video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
GcbsIv3QdFs,17.04.12,854323,44130,3342,6753,2017-12-03T16:40:05.000Z,1
exx1lUDR30U,17.04.12,895242,51752,1303,8939,2017-12-03T19:31:37.000Z,1
lfHmONsjLps,17.04.12,574778,2487,577,153,2017-12-02T17:52:19.000Z,1
hBvcngHRTFg,17.04.12,1091340,32841,589,1946,2017-12-01T13:00:21.000Z,1
f6Pr4j3fLl0,17.04.12,500008,2233,433,527,2017-12-02T06:18:10.000Z,1
foTjlGz-u50,17.04.12,1368819,40540,1123,4079,2017-12-01T20:00:04.000Z,1
_9YMpuLDnwo,17.04.12,6315549,69279,12066,9262,2017-12-03T08:30:00.000Z,1
rrkW65P-5sc,17.04.12,255992,1762,109,213,2008-02-12T20:26:00.000Z,1
ncsIeL_A_3g,17.04.12,1554500,142038,2046,5680,2017-12-03T10:00:03.000Z,1
55fmNwCgf1M,17.04.12,168757,15451,117,464,2017-12-03T17:55:39.000Z,1
U-v6HDIdC94,17.04.12,862357,11593,676,1505,2017-12-02T08:35:01.000Z,1
SAcpESN_Fk4,17.04.12,12974262,446415,13905,36792,2017-12-02T16:39:58.000Z,1
nXUWK80TOTI,17.04.12,4897692,226407,130712,64057,2017-12-02T00:01:20.000Z,1
1zHKYmcEe9U,17.04.12,4708673,532222,8351,31675,2017-12-01T16:08:49.000Z,1
XLDjjQDHc8M,17.04.12,1176511,21082,314,854,2017-12-01T05:00:01.000Z,1
_h0KKbS-yyk,17.04.12,146777,147,43,179,2017-12-03T16:00:04.000Z,1
nx1R-eHSkfM,17.04.12,3206396,0,0,0,2017-11-29T14:00:03.000Z,1
AdQsDopZfS4,17.04.12,2786049,6957,879,4784,2017-11-29T11:21:33.000Z,1
vI5wrh9T4Y4,17.04.12,43640,53,14,56,2017-12-03T16:12:51.000Z,1
rzPSqNkl8H8,17.04.12,1594589,65448,742,5808,2017-12-02T16:00:03.000Z,1
ycgmHtdrE_Q,17.04.12,53986,34,33,5,2017-12-03T15:02:20.000Z,1
bMrRN99DYKU,17.04.12,3958427,112354,3968,8688,2017-12-01T05:19:44.000Z,1
gbHO7a1dJ4I,17.04.12,37664,3903,27,286,2017-12-02T21:13:08.000Z,1
vhSB6Nry6MM,17.04.12,487613,5274,407,570,2017-12-02T22:27:46.000Z,1
KSkyxpieUI0,17.04.12,534912,1250,139,1084,2017-12-03T05:06:13.000Z,1
Gqj6BwAtroU,17.04.12,40959,16,241,34,2017-12-03T03:59:45.000Z,1
oX4YCoO6tK4,17.04.12,1982884,58476,5488,11771,2017-12-02T18:48:02.000Z,1
vi8y8PxW5h4,17.04.12,665956,32578,564,6011,2017-12-02T16:00:05.000Z,1
UEGo_DJHkeI,17.04.12,849246,25960,763,3854,2017-12-03T17:58:27.000Z,1
Ze6OXuZt6DI,17.04.12,170145,1122,154,609,2017-12-02T04:08:32.000Z,1
_xGKlNzipdU,17.04.12,142797,1147,38,37,2017-12-01T18:18:26.000Z,1
8y5OlHzhwFc,17.04.12,826676,3710,191,2507,2017-12-03T07:05:55.000Z,1
xpck4IdClZg,17.04.12,1023867,20048,640,859,2017-11-30T00:34:43.000Z,1
zmvbSoO0Qq4,17.04.12,669437,12627,576,3447,2017-12-01T16:00:05.000Z,1
hhf7NYwoCSM,17.04.12,115650,2827,170,1485,2017-12-03T06:12:58.000Z,1
y97FK4GrsZg,17.04.12,333154,700,89,1829,2017-12-02T17:03:58.000Z,1
JbFNkF5mscM,17.04.12,759954,21292,2570,1453,2017-12-03T04:30:00.000Z,1
mwqyWsYR0gE,17.04.12,278565,13907,130,1959,2017-12-02T18:00:07.000Z,1
sKUYVu2qZuk,17.04.12,1809869,72189,1015,12459,2017-12-01T23:00:35.000Z,1
8y8CboLm7cE,17.04.12,523769,19466,280,2379,2017-12-02T22:14:35.000Z,1
5b9Iqzyj3JU,17.04.12,125321,70,43,178,2017-12-02T16:00:00.000Z,1
tfaGleA4qYo,17.04.12,876695,7218,1458,1780,2017-11-30T21:17:17.000Z,1
4WnizmrnJlk,17.04.12,2600029,25449,1315,3162,2017-12-01T02:00:01.000Z,1
WZGpcuXCKzs,17.04.12,1492202,164893,3070,7447,2017-12-03T08:59:10.000Z,1
Pi1WvelLak8,17.04.12,560840,9771,130,1863,2017-12-02T17:00:03.000Z,1
Tkz_3RgvfLc,17.04.12,119451,158,43,119,2017-12-02T16:00:02.000Z,1
s_OYcu-y4OY,17.04.12,2060108,125259,727,11171,2017-12-01T04:31:03.000Z,1
43gm3CJePn0,17.04.12,8777683,587407,19607,89467,2017-11-28T17:54:19.000Z,1
Lf2mkD0G1iQ,17.04.12,64307,853,48,490,2017-12-03T04:51:09.000Z,1
8qs2dZO6wcc,17.04.12,22640267,268005,9089,10454,2017-11-30T09:33:03.000Z,1
Z2Y8jGrkrDc,17.04.12,199519,9595,549,696,2017-12-03T14:48:37.000Z,1
7imC7z1OPys,17.04.12,621099,49958,507,1609,2017-12-03T12:00:01.000Z,1
fmAAdh524Tw,17.04.12,416611,9877,307,845,2017-12-01T04:03:31.000Z,1
fliOp6c95oA,17.04.12,1242641,0,0,2647,2017-12-03T06:53:50.000Z,1
SRmmp9T0kVI,17.04.12,117567,581,52,48,2017-12-03T06:22:02.000Z,1
ucg-sjC59tQ,17.04.12,435297,13350,667,13127,2017-12-02T20:00:02.000Z,1
j5QahFFHv0I,17.04.12,887443,80037,1303,5631,2017-12-02T12:00:07.000Z,1
DUyMM90v3SA,17.04.12,1363942,73792,621,52697,2017-12-01T00:27:21.000Z,1
H5o0ldEJ-9c,17.04.12,1333605,62959,952,9947,2017-12-01T16:59:18.000Z,1
oFBuCp19L7M,17.04.12,868849,16083,332,1467,2017-12-02T08:30:00.000Z,1
igt2Brxm6og,17.04.12,376359,30731,370,2997,2017-12-03T12:30:00.000Z,1
yT3bJqoJplo,17.04.12,80329,7977,89,496,2017-12-03T10:01:49.000Z,1
DQQN_79QrDY,17.04.12,1421466,17240,1268,1606,2017-12-02T18:00:00.000Z,1
My4RA5I0FKs,17.04.12,9267408,224282,5781,13638,2017-11-28T21:05:56.000Z,1
Vn-3fAc7qaE,17.04.12,365829,5422,437,1363,2017-12-01T13:03:22.000Z,1
KYqXrCigcAU,17.04.12,2847270,14888,1515,2874,2017-12-02T15:59:14.000Z,1
tJELPsUhiQ8,17.04.12,248438,1134,181,264,2017-12-02T05:08:04.000Z,1
1Mh71Uz8Cmk,17.04.12,114433,1592,34,1001,2017-12-02T02:22:16.000Z,1
oaUP7jDvTyc,17.04.12,237024,4699,251,727,2017-12-02T17:33:52.000Z,0
nZCmUBJrxFs,17.04.12,914029,29452,714,4059,2017-12-01T20:22:55.000Z,0
TsVpk00atGc,17.04.12,2414433,135708,2500,14258,2017-11-30T23:28:20.000Z,0
vhzYwi4Sl3A,17.04.12,2020618,99769,3269,9988,2017-12-02T22:50:19.000Z,0
an6dsm86Kn4,17.04.12,341584,11548,389,3418,2017-12-02T14:00:00.000Z,0
aTXbm6OGC98,17.04.12,250308,17028,369,1108,2017-12-03T03:09:30.000Z,0
06BLwc1XSis,17.04.12,1537175,3455,752,3768,2017-11-29T22:00:57.000Z,0
WS-kCiCVEp0,17.04.12,360057,7667,987,765,2017-12-01T18:40:47.000Z,0
yp9lnxKRkD0,17.04.12,87741,17397,44,11497,2017-12-03T15:00:04.000Z,0
YylVAe1SYXw,17.04.12,1945607,27037,676,1560,2017-12-02T12:04:23.000Z,0
e77J4g0LMOk,17.04.12,892103,60440,952,0,2017-12-03T19:47:01.000Z,0
OZqsFkJpvj0,17.04.12,1388010,31247,540,956,2017-12-01T14:00:02.000Z,0
sxxJug2Ob_A,17.04.12,2474283,137004,7400,10418,2017-12-02T18:30:25.000Z,0
wfUL8nJ_Ppo,17.04.12,247718,25951,147,1954,2017-12-01T21:56:16.000Z,0
8euPVkj4NRo,17.04.12,358499,1168,250,718,2017-12-02T23:44:11.000Z,0
-IgvPPniOrU,17.04.12,579374,40113,1265,7026,2017-12-02T19:53:47.000Z,0
03R5Aoi9BGA,17.04.12,264819,17908,104,1574,2017-12-02T19:00:00.000Z,0
hbEQ568X8U0,17.04.12,3831858,17001,1785,4767,2017-12-02T13:15:07.000Z,0
PHAOQ3OsB8o,17.04.12,195362,1571,301,1930,2017-12-01T21:06:30.000Z,0
V3IPtgF2bek,17.04.12,1864802,78749,4797,14912,2017-11-30T19:45:08.000Z,0
Z48OG9917mg,17.04.12,444397,18086,839,848,2017-12-02T17:30:01.000Z,0
O4OFkLx7AeI,17.04.12,151106,4407,100,725,2017-12-02T21:30:01.000Z,0
aBefE9RAIz8,17.04.12,4496557,268881,44648,62876,2017-11-30T01:09:58.000Z,0
CJHHiot9yBY,17.04.12,96349,4243,54,699,2017-12-03T16:00:01.000Z,0
sycEJ2N09VY,17.04.12,795717,72271,502,695,2017-12-03T15:00:08.000Z,0
AQnPujLx2Os,17.04.12,949418,63060,635,11813,2017-12-03T18:26:43.000Z,0
c6GMhmEp2Ws,17.04.12,1356214,79205,17140,17011,2017-12-01T00:10:54.000Z,0
EKkzbbLYPuI,17.04.12,1894772,126181,1328,5593,2017-12-01T16:01:15.000Z,0
NV1WmHaVhdI,17.04.12,365451,1118,147,582,2017-12-01T16:20:00.000Z,0
nSuregWhlWk,17.04.12,963490,17289,326,1160,2017-11-30T14:35:59.000Z,0
ux8H8NhOEiY,17.04.12,263785,6313,414,2267,2017-12-02T01:21:40.000Z,0
wId8XY6y_HA,17.04.12,871251,11982,420,977,2017-12-01T09:06:02.000Z,0
spuXN0ccRQ8,17.04.12,616695,15447,920,3065,2017-12-03T15:00:03.000Z,0
XSd1aatbly4,17.04.12,307347,1259,158,97,2017-12-01T12:39:37.000Z,0
Mqaobr6w6_I,17.04.12,554069,20165,327,794,2017-12-01T14:03:01.000Z,0
91tA9KU7v_4,17.04.12,278017,1037,105,818,2017-12-03T07:05:17.000Z,0
0qpE8IHz3go,17.04.12,1099012,33315,906,3038,2017-11-30T22:00:00.000Z,0
eUyb51fxFw4,17.04.12,949459,5025,1132,518,2017-12-02T15:00:05.000Z,0
LekwzufpphA,17.04.12,287732,12115,262,3720,2017-12-02T13:00:02.000Z,0
yANcfPr-EOM,17.04.12,2373839,60960,1498,2577,2017-11-30T04:28:57.000Z,0
SgZaChCNRPY,17.04.12,503156,8186,649,7231,2017-12-02T23:00:48.000Z,0
Sk_ga0Y_lnM,17.04.12,492866,3502,72,170,2017-05-27T08:11:21.000Z,0
O6Bcz716kbM,17.04.12,307840,10105,200,2149,2017-12-02T21:23:41.000Z,0
kNx3YboB4dQ,17.04.12,130618,5304,626,650,2017-12-02T18:00:02.000Z,0
tf9kZt-OyS0,17.04.12,594062,16927,646,928,2017-12-03T14:00:04.000Z,0
fMlCOSRdaeg,17.04.12,200677,690,112,1166,2017-12-02T16:07:22.000Z,0
EIdzdUZuL-E,17.04.12,1733060,9498,727,663,2017-12-02T13:57:35.000Z,0
oyh5eRu1oBU,17.04.12,401391,1920,225,295,2017-12-02T16:27:47.000Z,0
gJM6BlOXaPY,17.04.12,265698,2136,423,1080,2017-12-01T17:33:27.000Z,0
rm9BFh_jaRU,17.04.12,215664,0,0,46,2017-12-02T10:42:57.000Z,0
o7iL2KzDh38,17.04.12,3170624,216409,2603,13069,2017-12-01T05:01:33.000Z,0
vkM2-91Hq8I,17.04.12,286580,3764,198,1607,2017-12-03T15:00:27.000Z,0
k7yYOUOndsc,17.04.12,128377,866,76,99,2017-12-02T17:27:25.000Z,0
Hb7rCWZ2Cqk,17.04.12,37193,153,19,73,2017-12-03T11:26:50.000Z,0
o_Oai0ikUzk,17.04.12,305713,818,58,257,2017-12-02T17:29:46.000Z,0
vthJio8XAjA,17.04.12,66694,177,18,9,2017-12-03T07:07:51.000Z,0
j_Vlg4K05s8,17.04.12,3706815,112386,2089,9734,2017-11-29T02:36:54.000Z,0
Liz-ykdGF-g,17.04.12,29208,326,31,344,2017-12-03T09:00:02.000Z,0
3tU8ad5Sosk,17.04.12,88678,13004,20,890,2017-12-03T16:00:00.000Z,0
XbuQAbG2AZ0,17.04.12,761318,18648,923,2563,2017-11-30T14:30:00.000Z,0
fPCbxdAuMGc,17.04.12,159359,20283,153,3317,2017-12-03T17:46:34.000Z,0
301yDF2fIf4,17.04.12,324779,2909,143,1428,2017-12-03T21:30:09.000Z,0
jb_KSLyBaiU,17.04.12,23041,46,13,365,2017-12-03T11:11:51.000Z,0
D5wzLPRXeXk,17.04.12,146173,754,77,305,2017-12-02T05:17:31.000Z,0
cWNqQXEUr3o,17.04.12,40172,188,7,18,2017-12-03T09:19:52.000Z,0
89aaI6Y3FnM,17.04.12,146463,981,134,0,2017-12-02T00:25:03.000Z,0
Etg_LotCV0c,17.04.12,171621,2550,203,888,2017-12-02T05:33:39.000Z,0
Eq4t2oj7GgI,17.04.12,4830956,40014,2823,1875,2017-12-01T14:01:51.000Z,0
xejjA2AFO5I,17.04.12,228716,3937,63,610,2017-12-03T11:00:04.000Z,0
OdyepkGhQ34,17.04.12,1255313,26025,759,6207,2017-12-01T02:40:30.000Z,0
CHp639vhUJg,17.04.12,453431,27005,367,1209,2017-12-01T07:47:08.000Z,0
o1j-U-lSeRI,17.04.12,256452,17173,134,2881,2017-12-02T17:30:56.000Z,0
yE0YDv0yFKQ,17.04.12,316824,5224,85,885,2017-12-02T12:30:01.000Z,0
LBDHE19PaDo,17.04.12,197734,2626,21,75,2017-12-01T18:41:10.000Z,0
qvkVv678Fj4,17.04.12,403769,2534,224,950,2017-12-02T16:00:04.000Z,0
mnx27SXcWDs,17.04.12,205328,2177,165,1020,2017-12-02T20:33:23.000Z,0
KXHrCBkIxQQ,17.04.12,1048792,7546,1230,1652,2017-11-29T20:00:53.000Z,0
BFpddEzBNVs,17.04.12,91928,3451,201,1548,2017-12-03T01:00:01.000Z,0
Y5bYAT_pLZE,17.04.12,20254,21,1,2,2017-12-03T15:25:40.000Z,0
p71R9C60MtQ,17.04.12,126596,1023,127,408,2017-12-02T20:34:44.000Z,0
Ldin8eQDGFM,17.04.12,1437340,7173,338,1626,2017-12-03T02:59:14.000Z,0
mqjc8lataww,17.04.12,137407,1320,110,517,2017-12-01T16:27:56.000Z,0
L54yDEcL2vI,17.04.12,725600,3674,432,966,2017-12-02T20:21:29.000Z,0
OzUXJXeHzSk,17.04.12,1657044,19649,1107,1912,2017-12-01T20:00:03.000Z,0
M6ahKUrCNNM,17.04.12,162810,6777,363,1962,2017-12-02T21:00:00.000Z,0
fRc10tCB3Do,17.04.12,162648,2048,158,294,2017-12-02T16:19:22.000Z,0
fvEwHI4iRjs,17.04.12,191671,661,202,49,2017-12-02T14:30:03.000Z,0
Ob3rvRO5CCs,17.04.12,293451,10889,500,6495,2017-12-01T17:20:47.000Z,0
z8DukxE_qno,17.04.12,663301,15624,318,6994,2017-12-01T21:00:04.000Z,0
ouMSvdtHKVY,17.04.12,223547,9714,71,1445,2017-12-02T00:20:07.000Z,0
WlZu4RmD_oU,17.04.12,4123454,206332,20464,27042,2017-11-30T20:06:37.000Z,0
DgOUdtUlL24,17.04.12,2766657,133446,611,3898,2017-12-01T19:00:00.000Z,0
sW5HaEsnuMI,17.04.12,546025,18243,737,2564,2017-12-03T19:01:09.000Z,0
2azf_w6FW5g,17.04.12,541785,5600,827,1537,2017-12-02T20:29:23.000Z,0
a87kl3TZFKY,17.04.12,538582,7322,2656,1618,2017-12-02T20:07:33.000Z,0
1hmkwLA3kD8,17.04.12,53552,106,70,61,2017-12-02T03:57:27.000Z,0
Iq7cqwPrJJc,17.04.12,160809,4027,96,0,2017-12-03T13:19:45.000Z,0
8z_cg5CypRc,17.04.12,4671337,120291,1335,8602,2017-11-30T06:30:56.000Z,0
qvamS7wlwFM,17.04.12,22731,520,19,125,2017-12-03T10:08:49.000Z,0
pyK5BcQatIU,17.04.12,816679,7754,1224,2805,2017-11-30T18:00:03.000Z,0
HV9XRuwDdZ0,17.04.12,54029,1068,126,318,2017-12-02T17:07:54.000Z,0
D_f-sp8MHks,17.04.12,178757,4964,71,357,2017-12-02T07:21:44.000Z,0
vpFUvfAvKs4,17.04.12,163195,9329,155,3314,2017-12-01T19:03:52.000Z,0
vOn9grCVO7c,17.04.12,104086,4959,198,953,2017-12-02T20:18:17.000Z,0
_50sPyfgVA4,17.04.12,873977,63809,453,7389,2017-12-01T04:42:42.000Z,0
HgNvzYcHq-0,17.04.12,179432,17468,449,2823,2017-12-03T14:00:00.000Z,0
xXWxHLj73YY,17.04.12,1093401,11011,1084,7150,2017-11-30T13:25:41.000Z,0
Jm9FAWx8bGQ,17.04.12,187913,9376,78,295,2017-12-02T18:00:02.000Z,0
H3CZSrTBXlw,17.04.12,154957,1374,279,1964,2017-12-03T00:02:19.000Z,0
JZaC0VMrSsc,17.04.12,554965,10247,620,1068,2017-12-01T13:00:01.000Z,0
UDDMYw_IZnE,17.04.12,3884407,29222,1086,1009,2017-11-29T11:53:13.000Z,0
3sADXHgxT6s,17.04.12,129165,426,147,680,2017-12-01T17:15:25.000Z,0
3xkveC4ljD8,17.04.12,167356,2024,141,578,2017-12-02T19:30:01.000Z,0
N2UPaPrYVLI,17.04.12,221698,7580,42,632,2017-12-03T06:41:34.000Z,0
3o_s7qNvt2U,17.04.12,328729,3293,455,1130,2017-12-02T21:02:50.000Z,0
_doGRULWycw,17.04.12,848232,17679,317,2029,2017-12-01T11:30:01.000Z,0
3SlG3sE8Ytg,17.04.12,786549,40277,349,5292,2017-12-03T00:27:30.000Z,0
B2hQln7iyQE,17.04.12,592751,22597,357,2124,2017-12-03T16:00:52.000Z,0
D3fy3BJN4uI,17.04.12,977357,29390,16563,15769,2017-12-02T12:10:04.000Z,0
hEBWvNvHm3s,17.04.12,385236,1945,222,309,2017-12-03T14:41:32.000Z,0
PGrvA97SzKY,17.04.12,397143,38519,466,2425,2017-12-03T15:59:30.000Z,0
sR44xCRfvfY,17.04.12,80467,3991,36,707,2017-12-03T16:28:41.000Z,0
266EI7hdjFs,17.05.12,2693367,32786,3051,7478,2017-12-04T00:41:00.000Z,0
hAWAPc6PVNI,17.05.12,1198840,4716,4409,1636,2017-12-02T20:56:33.000Z,0
55fmNwCgf1M,17.05.12,263369,19292,229,556,2017-12-03T17:55:39.000Z,0
_9YMpuLDnwo,17.05.12,10883016,100510,21627,11382,2017-12-03T08:30:00.000Z,1
xkT4rzWmIBc,17.05.12,1563428,44420,1026,18578,2017-12-02T19:02:50.000Z,1
6ZfuNTqbHE8,17.05.12,84281319,2555414,51008,339708,2017-11-29T13:26:24.000Z,1
-RmUADCWI4A,17.05.12,3687609,175553,2508,17350,2017-12-04T22:57:07.000Z,1
HFCfYCewHuA,17.05.12,5436462,240509,7489,27437,2017-12-02T20:42:07.000Z,1
pjagqAGyoS0,17.05.12,2686783,203314,2207,12989,2017-12-01T19:07:18.000Z,1
SM1w9PEQOE8,17.05.12,17931825,1066375,20288,69704,2017-12-01T15:00:02.000Z,1
exx1lUDR30U,17.05.12,1310130,66434,1884,11066,2017-12-03T19:31:37.000Z,1
Yj8D7HU6tNA,17.05.12,37950,298,26,43,2017-12-04T03:04:58.000Z,1
SA7AIQw-7Ms,17.05.12,8258471,414713,5795,21208,2017-12-01T16:15:00.000Z,1
v1Nn8ZejIHw,17.05.12,15030,247,50,114,2017-12-04T16:06:45.000Z,1
Y9v-aOWd460,17.05.12,722093,18855,1426,2348,2017-12-03T17:00:55.000Z,1
CgjAN_wgmiI,17.05.12,851150,2532,361,4289,2017-12-03T20:48:06.000Z,1
GcbsIv3QdFs,17.05.12,1097055,51250,4306,7886,2017-12-03T16:40:05.000Z,1
AvaJmJiZR0E,17.05.12,148307,161,35,191,2017-12-04T16:00:03.000Z,1
xl3HhY2BTuU,17.05.12,1270477,12058,620,6865,2017-12-04T04:55:56.000Z,1
QvUCzdTGeik,17.05.12,403206,1296,294,95,2017-12-03T09:57:50.000Z,1
c3P1zSRa6SU,17.05.12,513999,13037,316,1780,2017-12-04T11:00:03.000Z,1
SAcpESN_Fk4,17.05.12,15766864,498384,15660,40008,2017-12-02T16:39:58.000Z,1
sW5HaEsnuMI,17.05.12,1002937,24828,1239,3627,2017-12-03T19:01:09.000Z,1
817P8W8-mGE,17.05.12,24409811,895417,17872,46589,2017-12-01T00:54:56.000Z,1
7qDHiSsjbuA,17.05.12,64840,56,22,84,2017-12-04T16:00:00.000Z,1
CNtDlrUVQVY,17.05.12,37815,169,54,0,2017-12-03T09:41:48.000Z,1
mlCflbej6EM,17.05.12,794758,132551,2256,10722,2017-12-01T14:33:36.000Z,1
qM7Eob4YFDQ,17.05.12,444738,5517,57,697,2017-12-04T15:30:05.000Z,1
UEGo_DJHkeI,17.05.12,1369195,32608,1143,4759,2017-12-03T17:58:27.000Z,1
Lf2mkD0G1iQ,17.05.12,79084,1019,56,543,2017-12-03T04:51:09.000Z,1
CZdkFgV5TOM,17.05.12,630454,16563,475,4122,2017-12-03T20:00:00.000Z,1
ncsIeL_A_3g,17.05.12,1934996,160581,2664,6465,2017-12-03T10:00:03.000Z,1
tf9kZt-OyS0,17.05.12,964568,21087,865,1043,2017-12-03T14:00:04.000Z,1
rrkW65P-5sc,17.05.12,272426,2082,131,282,2008-02-12T20:26:00.000Z,1
KSeTSV1NYxc,17.05.12,16754,103,36,0,2017-12-04T03:05:53.000Z,1
hBvcngHRTFg,17.05.12,1338294,39583,710,2403,2017-12-01T13:00:21.000Z,1
5dmJWb8VHJo,17.05.12,125817,4350,73,372,2017-12-04T11:00:00.000Z,1
e77J4g0LMOk,17.05.12,2121775,99783,2030,0,2017-12-03T19:47:01.000Z,1
kyWtBaNNa6o,17.05.12,229448,2024,160,1251,2017-12-04T14:52:29.000Z,1
c3BTGJgd8Wo,17.05.12,307197,4536,520,2341,2017-12-04T13:31:15.000Z,1
dsNNfiA6qjs,17.05.12,587061,39323,2485,2836,2017-12-04T18:58:55.000Z,1
CofZ7xjGyI8,17.05.12,142545,5916,125,357,2017-04-08T12:03:13.000Z,1
X6iJ0hPpGec,17.05.12,539605,30432,280,2819,2017-12-04T12:00:03.000Z,1
bYpItS1jS3Y,17.05.12,2180290,217828,977,7179,2017-12-04T02:59:34.000Z,1
SxAp27sFaIM,17.05.12,683172,60209,1779,11887,2017-12-04T22:42:37.000Z,1
nXUWK80TOTI,17.05.12,5537836,236522,154598,62502,2017-12-02T00:01:20.000Z,1
UQfLhQTa3l4,17.05.12,505184,3654,701,237,2017-12-04T17:00:02.000Z,1
1Zpp_QQae8Q,17.05.12,641637,21266,350,2884,2017-12-04T04:31:06.000Z,1
U-v6HDIdC94,17.05.12,974150,12634,767,1748,2017-12-02T08:35:01.000Z,1
ISrMcDv9_xg,17.05.12,186057,9450,76,873,2017-12-03T19:00:01.000Z,1
vhSB6Nry6MM,17.05.12,680123,6502,582,825,2017-12-02T22:27:46.000Z,1
p1HL6WdcF_U,17.05.12,62230,1965,11,322,2017-12-04T19:31:36.000Z,1
QQP2sAWgGAg,17.05.12,80353,508,69,519,2017-12-04T16:35:10.000Z,1
ppcAfRoR9p4,17.05.12,14615,15,109,36,2017-12-04T15:01:43.000Z,1
Z2Y8jGrkrDc,17.05.12,389181,13401,1001,930,2017-12-03T14:48:37.000Z,1
OhCXDC3lYsI,17.05.12,9616,226,38,292,2017-12-04T12:58:41.000Z,1
JbFNkF5mscM,17.05.12,1337125,29442,3556,1912,2017-12-03T04:30:00.000Z,1
MFk-4UoPdmg,17.05.12,1337759,30387,1686,6010,2017-12-02T13:00:03.000Z,1
vI5wrh9T4Y4,17.05.12,72292,79,24,80,2017-12-03T16:12:51.000Z,1
s5ssH692b2I,17.05.12,154892,572,167,28,2017-12-04T14:30:01.000Z,1
XLDjjQDHc8M,17.05.12,1307338,22331,342,931,2017-12-01T05:00:01.000Z,1
1zHKYmcEe9U,17.05.12,5037813,550797,8802,31023,2017-12-01T16:08:49.000Z,1
vFObuGNsL_4,17.05.12,149880,2347,187,386,2017-12-04T16:13:46.000Z,1
4DAReGP9qWg,17.05.12,987715,78930,731,103722,2017-12-04T00:01:02.000Z,1
-4lgt0xQgYA,17.05.12,114996,1688,67,37,2017-12-04T04:08:49.000Z,1
WZGpcuXCKzs,17.05.12,1856101,185209,3645,8347,2017-12-03T08:59:10.000Z,1
rA6DB6CBwW0,17.05.12,198943,7986,236,865,2017-12-04T20:00:04.000Z,1
udHn6yjfei0,17.05.12,244151,1348,223,147,2017-12-04T17:41:59.000Z,1
Tf8IJQzOD2U,17.05.12,541315,32585,265,4451,2017-12-04T18:00:02.000Z,1
-IuqwJiuuj0,17.05.12,742343,7407,399,1551,2017-12-04T15:09:14.000Z,1
gbHO7a1dJ4I,17.05.12,43864,4350,30,301,2017-12-02T21:13:08.000Z,1
_xGKlNzipdU,17.05.12,163150,1227,41,108,2017-12-01T18:18:26.000Z,1
JR4oPuV3CWg,17.05.12,239226,6932,341,454,2017-12-03T17:00:01.000Z,1
7imC7z1OPys,17.05.12,808730,57516,724,1777,2017-12-03T12:00:01.000Z,1
sjN-NGsRg9g,17.05.12,523885,73683,286,6354,2017-12-04T15:00:48.000Z,1
y97FK4GrsZg,17.05.12,435390,852,120,2314,2017-12-02T17:03:58.000Z,1
ycgmHtdrE_Q,17.05.12,65787,44,37,6,2017-12-03T15:02:20.000Z,1
DQQN_79QrDY,17.05.12,2073239,21391,1702,1954,2017-12-02T18:00:00.000Z,1
-P8dkAqUKZY,17.05.12,67805,2536,96,810,2017-12-04T17:19:48.000Z,0
INotkJxL_Bs,17.05.12,65965,951,22,509,2017-12-04T03:00:01.000Z,0
Pi1WvelLak8,17.05.12,661819,10525,149,1887,2017-12-02T17:00:03.000Z,0
L0PN5vXukHE,17.05.12,356474,11261,290,368,2017-12-04T14:00:02.000Z,0
Ni5NWjOxXp0,17.05.12,84996,1091,13,134,2017-12-04T15:06:41.000Z,0
kBGDZyRmBes,17.05.12,117178,2537,49,586,2017-12-04T11:57:34.000Z,0
NGHjY_ppWuw,17.05.12,279664,9654,155,5795,2017-12-04T21:40:24.000Z,0
50vihZrOsN0,17.05.12,70258,1207,92,324,2017-12-04T12:50:15.000Z,0
bMrRN99DYKU,17.05.12,4160214,115911,4092,9003,2017-12-01T05:19:44.000Z,0
sycEJ2N09VY,17.05.12,1407083,94383,781,904,2017-12-03T15:00:08.000Z,0
AQnPujLx2Os,17.05.12,1422265,82608,930,14469,2017-12-03T18:26:43.000Z,0
oX4YCoO6tK4,17.05.12,2150401,61328,5880,12256,2017-12-02T18:48:02.000Z,0
Zf2pTjpY_aA,17.05.12,88259,319,41,42,2017-12-04T06:40:04.000Z,0
qTm6Nc7U5xA,17.05.12,106190,725,53,69,2017-12-03T21:31:19.000Z,0
BOZngVYS04s,17.05.12,487178,35899,174,18914,2017-12-05T01:09:16.000Z,0
8qs2dZO6wcc,17.05.12,24310254,292227,10274,12429,2017-11-30T09:33:03.000Z,0
03RQLmDNIEw,17.05.12,243420,10374,292,387,2017-12-03T15:00:01.000Z,0
zmvbSoO0Qq4,17.05.12,708453,13068,607,3140,2017-12-01T16:00:05.000Z,0
FryTblnP_WI,17.05.12,51598,908,51,0,2017-12-04T17:23:14.000Z,0
yp9lnxKRkD0,17.05.12,125297,23015,50,15552,2017-12-03T15:00:04.000Z,0
iDw88ijgdOo,17.05.12,800126,39569,741,3535,2017-12-03T16:00:50.000Z,0
5u5m_enbs-M,17.05.12,597128,6382,371,1943,2017-12-04T16:03:53.000Z,0
6Wq9pPcuGck,17.05.12,372146,25304,1025,1780,2017-12-04T20:30:00.000Z,0
DgHB0iCLnnE,17.05.12,114742,609,144,244,2017-12-03T20:53:42.000Z,0
hkl7dke6UQk,17.05.12,164189,1845,1215,3472,2017-12-04T14:03:44.000Z,0
