video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
M2zjaHXDHmY,18.26.02,1067886,5351,371,1001,2018-02-25T00:16:00.000Z,0
U2cbAnXr3Ko,18.26.02,107376,2101,101,0,2018-02-26T01:28:13.000Z,0
5kKX0MyaIWI,18.26.02,21087,266,13,91,2018-02-25T22:04:17.000Z,0
wzJanzRKWso,18.26.02,224531,637,266,68,2018-02-25T07:53:47.000Z,0
2-caYDGaZnU,18.26.02,24806,144,35,14,2018-02-25T23:00:00.000Z,0
G0J0MEhqUjs,18.26.02,463557,1116,555,228,2018-02-24T21:27:13.000Z,0
Zst6sWPmvqs,18.26.02,182769,1065,108,695,2018-02-25T16:38:12.000Z,0
hAnWpfa48-8,18.26.02,33668,168,84,32,2018-02-25T16:00:01.000Z,0
djnXRrw1h6g,18.26.02,602158,6662,196,0,2018-02-25T05:41:55.000Z,0
PVbG2Cwf17k,18.26.02,100795,1203,1307,704,2018-02-25T13:00:49.000Z,0
ucIQuhW4UEM,18.26.02,63056,220,73,33,2018-02-25T17:20:41.000Z,0
KCEjcsWezO0,18.26.02,32517,338,66,99,2018-02-25T18:16:43.000Z,0
2hCXM3tewYw,18.26.02,4567,35,6,6,2018-02-25T23:56:27.000Z,0
WVRU8k9yNw0,18.26.02,7670,42,11,7,2018-02-25T22:25:15.000Z,0
rK36kf1m0Sw,18.26.02,16328,350,7,13,2018-02-25T23:09:06.000Z,0
g9Oec4CK9vM,18.26.02,88831,293,54,24,2018-02-25T11:34:29.000Z,0
VLJ659joA-E,18.26.02,4026,167,4,10,2018-02-25T17:08:57.000Z,0
AlLLfLMX3Ko,18.26.02,151779,1880,323,311,2018-02-25T04:00:01.000Z,0
BHB6RsNeHdU,18.26.02,21287,353,11,22,2018-02-25T18:27:06.000Z,0
W_ZfxJC9c4Y,18.26.02,2598,206,2,57,2018-02-25T22:01:08.000Z,0
gENHObufcIQ,18.26.02,2543,28,7,3,2018-02-25T23:00:02.000Z,0
nW2JdiSKTJo,18.26.02,88570,1857,96,222,2018-02-25T09:00:05.000Z,0
oXo3wYDaHMc,18.26.02,4866,20,9,3,2018-02-26T01:34:01.000Z,0
D5AdnglslGc,18.26.02,808248,0,0,558,2018-02-24T16:39:08.000Z,0
nOD1-lmdPuQ,18.26.02,93790,445,129,343,2018-02-25T08:28:52.000Z,0
qFEkQ_Sj1Io,18.26.02,30441,176,20,19,2018-02-25T07:57:07.000Z,0
s3H4HBcbpu4,18.26.02,46503,149,38,52,2018-02-25T11:04:51.000Z,0
Nv4386y23AM,18.26.02,469484,4177,10345,1367,2018-02-24T10:00:02.000Z,0
ofP5ago3-Go,18.26.02,34481,429,58,0,2018-02-25T14:10:32.000Z,0
g8xX-kfqYrg,18.26.02,168662,4932,201,808,2018-02-25T10:00:02.000Z,0
6RoGvGCP0BE,18.26.02,18291,142,15,104,2018-02-25T15:18:10.000Z,0
9tatywUlgTQ,18.26.02,69261,1249,413,219,2018-02-25T10:00:00.000Z,0
nkDCt9XYQ0o,18.26.02,15761,83,2,64,2018-02-25T22:59:32.000Z,0
LGh1Ss-N95c,18.26.02,3402,14,3,1,2018-02-25T22:44:44.000Z,0
6mrGl7aI8KQ,18.26.02,2548,22,1,0,2018-02-25T21:30:05.000Z,0
VQi99Zbsvmc,18.26.02,11537,135,8,39,2018-02-25T09:20:51.000Z,0
z8w7si1IYS8,18.26.02,47571,906,64,85,2018-02-25T03:06:57.000Z,0
zVJqVzikMCY,18.26.02,100284,2251,52,213,2018-02-25T10:00:04.000Z,0
TWDvy28exPE,18.26.02,8255,51,3,28,2018-02-25T12:58:01.000Z,0
YtBAfBEO3pI,18.26.02,349422,1309,143,170,2018-02-25T09:00:03.000Z,0
5h5Iyw8Wyo8,18.26.02,39660,483,237,128,2018-02-25T12:44:54.000Z,0
9-bqG9GAWik,18.26.02,293895,1168,221,100,2018-02-25T22:26:37.000Z,0
IJDWwchYQpc,18.26.02,4321,167,0,5,2018-02-25T16:33:26.000Z,0
_0-4d5sYLMU,18.26.02,38945,475,35,37,2018-02-25T10:00:03.000Z,0
0QtSgPxCSM8,18.26.02,3311,71,14,13,2018-02-25T18:23:16.000Z,0
538XnX2YBhg,18.26.02,3100,21,2,2,2018-02-25T21:56:37.000Z,0
aVCXlzN1i1A,18.26.02,4161,19,4,5,2018-02-25T21:39:47.000Z,0
ycm0wygA_b4,18.26.02,45839,1912,96,590,2018-02-25T11:25:34.000Z,0
gXLdSZAMJ5Q,18.26.02,15339,146,2,45,2018-02-25T16:41:06.000Z,0
O-741q98IAo,18.26.02,6098,190,9,24,2018-02-25T23:23:56.000Z,0
QJmJ3JLU4jM,18.26.02,6424,58,6,0,2018-02-25T16:53:22.000Z,0
kWPlKVOCKzw,18.26.02,21118,1422,4,58,2018-02-25T15:36:54.000Z,0
EqMvuruFap0,18.26.02,298877,2194,524,616,2018-02-24T10:00:01.000Z,0
bj-iuNzw1xE,18.26.02,99640,591,11,46,2018-02-25T22:59:05.000Z,0
RJwY2BPAhS0,18.26.02,15970,0,0,30,2018-02-25T15:38:14.000Z,0
0d7t8D2DbW4,18.26.02,5835,87,7,13,2018-02-25T14:57:20.000Z,0
8Dh68votfMI,18.26.02,5014,0,0,0,2018-02-25T20:47:04.000Z,0
AJStuBrN8YE,18.26.02,97765,617,1049,217,2018-02-25T10:00:00.000Z,0
pExPlTnsXbs,18.26.02,330857,5624,627,764,2018-02-24T13:00:04.000Z,0
ekywAWML2u4,18.26.02,161092,5055,103,647,2018-02-25T08:41:01.000Z,0
1dlRaNEl7m8,18.26.02,38614,1545,14,202,2018-02-25T08:50:16.000Z,0
kvICEwadcMM,18.26.02,332988,927,107,317,2018-02-24T10:16:50.000Z,0
CB39OsuvT2Q,18.26.02,39468,215,8,1,2018-02-25T12:51:51.000Z,0
7aGTG5NHQ_o,18.26.02,42320,466,76,115,2018-02-25T11:09:56.000Z,0
7FNycMVve4Y,18.26.02,20029,585,11,15,2018-02-25T15:41:23.000Z,0
fTPaGZXQDdI,18.26.02,13420,53,10,28,2018-02-25T06:17:20.000Z,0
nN4lJhcvvy8,18.26.02,32101,61,11,50,2018-02-25T16:28:36.000Z,0
Fylkw0SuTvE,18.26.02,218578,0,0,0,2018-02-24T14:27:00.000Z,0
5_-NKRVn7IQ,18.26.02,1868552,75946,2933,12658,2018-02-25T17:19:12.000Z,0
hx6Cz58e2sg,18.26.02,17230,141,7,5,2018-02-25T10:18:18.000Z,0
nyd22xu3_1U,18.26.02,11722,50,5,13,2018-02-25T15:52:06.000Z,0
JMRcI-Layc4,18.26.02,46470,959,59,164,2018-02-25T10:20:05.000Z,0
wwyzjs_CQCo,18.26.02,114352,3296,72,623,2018-02-25T10:00:05.000Z,0
ymmHqL0HPlY,18.26.02,6295,289,7,26,2018-02-25T21:33:54.000Z,0
0842-hUSbWg,18.26.02,78438,221,22,32,2018-02-25T03:22:04.000Z,0
h2Zzd72me44,18.26.02,64530,7376,951,809,2018-02-25T15:09:20.000Z,0
hmRt1GgCqxg,18.26.02,3410406,263591,9371,31320,2018-02-25T17:41:31.000Z,0
6UVYoyLwL-Q,18.26.02,230562,4016,343,830,2018-02-24T11:46:04.000Z,0
GJ01EfRqdcw,18.26.02,83336,2600,39,708,2018-02-25T09:49:55.000Z,0
iTEMSYAGnwY,18.26.02,1063278,24303,417,0,2018-02-25T08:00:01.000Z,0
I8T3UVWtfCM,18.26.02,753081,6804,183,485,2018-02-25T11:56:18.000Z,0
VZ7welSZIRk,18.26.02,100990,260,70,128,2018-02-25T06:39:20.000Z,0
hnPRIBo2J_E,18.26.02,46774,486,167,145,2018-02-25T09:00:57.000Z,0
IrrF_bUE8yc,18.26.02,29711,5252,5,409,2018-02-25T14:32:03.000Z,0
F_2Sdz9pUpE,18.26.02,334121,0,0,0,2018-02-25T04:11:42.000Z,0
xYwXmKiqQfA,18.26.02,5692,50,0,8,2018-02-25T11:30:27.000Z,0
hF9SaprlO8c,18.26.02,70199,0,0,177,2018-02-25T12:11:13.000Z,0
6nZKyeWrcwI,18.26.02,9000,123,5,19,2018-02-25T09:47:36.000Z,0
5Y-oLaPZdOM,18.26.02,25667,129,7,22,2018-02-25T14:00:00.000Z,0
CS57VbA4CEo,18.26.02,227803,7029,55,199,2018-02-24T16:20:00.000Z,0
eCPJmuleIgc,18.26.02,11748,12,5,9,2018-02-25T07:01:10.000Z,0
FgIOUoz5ZYw,18.26.02,24661,295,13,40,2018-02-25T09:16:07.000Z,0
IU8qe2U-dTk,18.26.02,49893,616,254,562,2018-02-25T11:27:34.000Z,0
LChpwNzT9po,18.26.02,4932,17,6,17,2018-02-25T19:41:24.000Z,0
F3kH7TbKykk,18.26.02,148641,627,39,141,2018-02-24T16:17:47.000Z,0
yj7fG7R7oqQ,18.26.02,31555,685,10,17,2018-02-25T04:14:05.000Z,0
YrbQR4ubqiY,18.26.02,6907,0,0,52,2018-02-25T14:00:54.000Z,0
FlQZVK0QwBY,18.26.02,57095,1262,38,497,2018-02-25T12:00:00.000Z,0
Fxgu3HCHd_I,18.26.02,38907,3484,27,342,2018-02-25T09:30:00.000Z,0
fSuI2U9sR9Y,18.26.02,34899,1001,68,32,2018-02-25T10:06:37.000Z,0
yDQSbkvGMHM,18.26.02,71121,243,56,62,2018-02-25T00:40:57.000Z,0
aXValzKiYSM,18.26.02,5550,58,7,0,2018-02-25T10:55:26.000Z,0
v3I7k3JS2Rw,18.26.02,61708,38,587,27,2018-02-25T00:22:34.000Z,0
4JgkmmoZ2n4,18.26.02,80258,1425,98,218,2018-02-25T08:00:00.000Z,0
i0gh7rxuMNE,18.26.02,31332,86,26,3,2018-02-25T04:29:08.000Z,0
WQHdB0zpK3U,18.26.02,27579,24,12,4,2018-02-25T03:33:04.000Z,0
34cblbZuJUQ,18.26.02,6023,115,1,0,2018-02-25T07:36:26.000Z,0
0uCiHtC6KR8,18.26.02,135351,5110,154,965,2018-02-25T10:00:02.000Z,0
la3yMX5LGjM,18.26.02,3043,24,6,6,2018-02-25T19:31:55.000Z,0
qvaeieWv0aU,18.26.02,8305,31,7,6,2018-02-25T03:00:01.000Z,0
eDiEVcJ0lp0,18.26.02,392137,7678,866,1730,2018-02-25T11:41:22.000Z,0
l2fRaE2YBds,18.26.02,91540,163,18,106,2018-02-25T08:02:53.000Z,0
Jl3St0xU-yw,18.26.02,155088,855,1231,462,2018-02-24T07:41:45.000Z,0
sez6js_eGbA,18.26.02,3777,7,1,1,2018-02-25T09:21:36.000Z,0
0KBp9AWAzsQ,18.26.02,21256,75,19,11,2018-02-24T18:36:26.000Z,0
PgBQA_hvNzg,18.26.02,599780,12413,542,2276,2018-02-24T12:14:11.000Z,0
5h4prKT3HLk,18.26.02,2087,17,1,1,2018-02-25T19:22:32.000Z,0
F_uDwQZYq_8,18.26.02,136253,2999,229,892,2018-02-25T09:26:53.000Z,0
hPq5z7SFksY,18.26.02,191935,1351,44,467,2018-02-25T02:00:01.000Z,0
NOYhC4U8VDU,18.26.02,2822804,20892,1409,2370,2018-02-24T21:42:39.000Z,0
UhEBTys9baA,18.26.02,11509,127,1,15,2018-02-25T07:21:40.000Z,0
6r80LutWr4I,18.26.02,39753,293,15,17,2018-02-24T22:30:01.000Z,0
JT8j36cTKk8,18.26.02,6012,63,5,11,2018-02-25T10:34:11.000Z,0
2BkSXBS0Kj8,18.26.02,10613,16,0,3,2018-02-25T09:28:17.000Z,1
UtqjhbHa1xE,18.26.02,4130,121,47,138,2018-02-25T10:20:12.000Z,1
MIaDxo9nGuE,18.26.02,20988,48,20,2,2018-02-25T05:04:53.000Z,1
cefyx2B80r0,18.26.02,6471,42,0,0,2018-02-25T16:07:34.000Z,1
T4gYFLuFdGc,18.26.02,32352,161,24,85,2018-02-24T13:47:32.000Z,1
FlgRbY-bSA8,18.26.02,672454,12388,671,899,2018-02-24T14:49:16.000Z,1
xlMXTRVqWGc,18.26.02,5276,0,0,4,2018-02-25T08:54:22.000Z,1
YFHHGETsxkE,18.26.02,835384,76638,673,4822,2018-02-24T15:59:25.000Z,1
PFOq3kRD8vQ,18.26.02,5350,35,3,11,2018-02-25T11:06:15.000Z,1
GKiQHP5ah1Q,18.26.02,110177,0,0,0,2018-02-24T12:59:58.000Z,1
0NGvsVccswI,18.26.02,22235,203,13,23,2018-02-25T04:50:05.000Z,1
O0E_X-7_Ik4,18.26.02,72738,1868,563,356,2018-02-25T08:11:53.000Z,1
MVy9ifSaaAA,18.26.02,217197,1030,49,149,2018-02-24T19:37:41.000Z,1
sWBAvwp5k9E,18.26.02,16260,0,0,0,2018-02-25T09:02:00.000Z,1
hVDr673OCE8,18.26.02,103072,197,504,249,2018-02-24T23:47:45.000Z,1
vrnnExKh_Kc,18.26.02,58132,121,24,69,2018-02-24T12:44:31.000Z,1
gjHjkfpm57A,18.26.02,65674,575,8,20,2018-02-24T23:23:41.000Z,1
aqQvTlrJKjY,18.26.02,3703,40,10,9,2018-02-25T20:00:00.000Z,1
xG70aBE6FaM,18.26.02,18265,79,8,40,2018-02-25T06:29:36.000Z,1
KAmHZn1PE0E,18.26.02,480961,12944,564,2031,2018-02-24T11:01:43.000Z,1
dnCwrz5mM20,18.26.02,13445,38,9,32,2018-02-25T09:16:59.000Z,1
2C8CGeUtcJk,18.26.02,4481,16,1,2,2018-02-25T05:13:23.000Z,1
WJyfzEr6waM,18.26.02,3249,182,9,57,2018-02-25T05:11:59.000Z,1
rhWp4cqrc9k,18.26.02,374347,4404,731,1010,2018-02-24T12:00:04.000Z,1
nKk51Imcq1E,18.26.02,136269,303,66,43,2018-02-24T13:14:28.000Z,1
L0PnTULbli0,18.26.02,20121,0,0,17,2018-02-25T10:24:24.000Z,1
SX_ViT4Ra7k,18.27.02,554960,79806,304,7025,2018-02-26T23:00:04.000Z,1
c0arVTRwytA,18.27.02,114643,0,0,0,2018-02-27T01:00:03.000Z,1
79eyZQbHxvI,18.27.02,976139,25069,1093,5032,2018-02-26T09:53:27.000Z,1
epO4zFpCefc,18.27.02,134107,350,131,131,2018-02-26T13:27:51.000Z,1
x9Mnj-zehCk,18.27.02,259743,2138,561,611,2018-02-26T09:00:03.000Z,1
H19fkj36x-8,18.27.02,330987,6926,487,1022,2018-02-26T11:46:58.000Z,1
uOW7ADErhCM,18.27.02,114846,1408,133,238,2018-02-26T11:47:49.000Z,1
bG28pexkVrk,18.27.02,95003,1621,85,0,2018-02-27T01:35:25.000Z,1
4Yp58Is1aBk,18.27.02,244256,812,187,222,2018-02-26T07:06:17.000Z,1
3fXCejd4yQ4,18.27.02,7366,700,9,49,2018-02-26T23:00:01.000Z,1
4PWyFStECws,18.27.02,125737,2645,177,448,2018-02-26T10:00:00.000Z,1
fSL_VLS_jJI,18.27.02,55965,198,23,93,2018-02-26T23:23:03.000Z,1
nhbuZpcdHTo,18.27.02,789791,0,0,0,2018-02-25T23:00:01.000Z,1
zETkq-ThNWM,18.27.02,89013,1032,26,93,2018-02-26T12:12:12.000Z,1
6d5V1qOyFqw,18.27.02,80855,2039,35,267,2018-02-26T08:00:00.000Z,1
_uxhfMft9T8,18.27.02,268996,1255,240,501,2018-02-26T09:15:33.000Z,1
zC8FEqOZAnA,18.27.02,61146,259,207,56,2018-02-26T14:27:09.000Z,1
yHhGh2BaST8,18.27.02,791826,1631,750,482,2018-02-26T05:22:11.000Z,1
gWV8gjTPOD4,18.27.02,90590,615,1035,331,2018-02-26T07:31:58.000Z,1
If2kcoeSq1I,18.27.02,63101,553,16,31,2018-02-26T10:42:46.000Z,1
FxR73NHGnws,18.27.02,58391,0,0,188,2018-02-26T23:44:42.000Z,1
goEYwIeQ3vI,18.27.02,82402,574,29,86,2018-02-26T10:11:58.000Z,1
oakYhogk1ys,18.27.02,165344,552,283,121,2018-02-26T06:58:10.000Z,1
8QZhIsqojpw,18.27.02,60441,257,21,7,2018-02-26T06:39:52.000Z,1
gow865myE84,18.27.02,95117,0,0,62,2018-02-26T09:22:07.000Z,1
fcgccb-Qy_I,18.27.02,2025,92,7,9,2018-02-27T00:44:38.000Z,1
VuVKeq0UdgM,18.27.02,2292,15,3,0,2018-02-27T02:00:00.000Z,1
aCO6Xk4-9TM,18.27.02,35809,0,0,0,2018-02-26T10:15:08.000Z,1
_1DDZz1FRmI,18.27.02,101796,1144,344,479,2018-02-26T10:00:02.000Z,1
XYSyAjLjcUA,18.27.02,202033,605,207,125,2018-02-26T03:00:03.000Z,1
6I3dDt6Ch1U,18.27.02,44985,1768,102,47,2018-02-26T13:04:55.000Z,1
VjTYgEthXYo,18.27.02,16032,0,0,0,2018-02-26T14:10:45.000Z,1
xKG5viamTw8,18.27.02,43159,1594,51,512,2018-02-26T10:30:23.000Z,1
ucIQuhW4UEM,18.27.02,251519,437,287,98,2018-02-25T17:20:41.000Z,1
uhiPIj9WY7w,18.27.02,4367,17,31,14,2018-02-26T16:36:37.000Z,1
MBo9uwqE8YA,18.27.02,16923,666,14,0,2018-02-26T09:00:49.000Z,1
qdNqevMv5dU,18.27.02,113043,6283,134,1079,2018-02-26T11:30:00.000Z,1
#NAME?,18.27.02,43550,283,2,0,2018-02-26T05:59:08.000Z,1
IskUCwDwTOY,18.27.02,5194,25,32,23,2018-02-26T15:46:00.000Z,1
2-caYDGaZnU,18.27.02,240184,398,609,360,2018-02-25T23:00:00.000Z,1
NGOUrE7y8Bc,18.27.02,15299,137,17,3,2018-02-26T12:45:52.000Z,1
H8d0pTJhQgw,18.27.02,1513927,39240,2269,7385,2018-02-26T17:19:29.000Z,1
BN4ivQOy3H0,18.27.02,156170,5201,34,263,2018-02-25T22:55:02.000Z,1
GwZW8RWuEic,18.27.02,56617,657,351,247,2018-02-26T07:47:45.000Z,1
eZh0EKWZAeQ,18.27.02,104644,839,39,202,2018-02-26T11:48:34.000Z,1
m99somvPM0Y,18.27.02,3348,34,5,8,2018-02-26T23:00:03.000Z,1
9_DHuwZGVRE,18.27.02,114893,1534,67,463,2018-02-26T08:04:40.000Z,1
m0mD29Fnmj4,18.27.02,3884,165,2,69,2018-02-26T21:37:10.000Z,1
QVOauAR-2x4,18.27.02,8701,0,0,38,2018-02-26T13:15:39.000Z,1
FA6JX80IaN4,18.27.02,81588,1462,251,213,2018-02-26T10:08:01.000Z,0
5XTbQ7NERhY,18.27.02,304786,47065,229,3968,2018-02-26T09:00:00.000Z,0
awgu7B8BmbQ,18.27.02,59061,4878,14,537,2018-02-26T10:00:01.000Z,0
M9CbkNo2wCQ,18.27.02,26209,0,0,0,2018-02-26T10:12:00.000Z,0
kuTxC9mIutM,18.27.02,892807,41407,1180,12355,2018-02-26T23:43:33.000Z,0
fYkQnCYNUCk,18.27.02,19218,112,6,9,2018-02-26T06:57:04.000Z,0
QwPfc01cIH4,18.27.02,5591,57,3,10,2018-02-26T16:40:27.000Z,0
nsVse5Zzkro,18.27.02,9783,216,6,10,2018-02-26T06:49:33.000Z,0
64nlRycM4sM,18.27.02,322766,1878,222,458,2018-02-26T15:30:01.000Z,0
NcETN2ZR27M,18.27.02,32116,451,40,50,2018-02-26T04:23:02.000Z,0
t2HlQCQtUsY,18.27.02,8036,37,5,4,2018-02-26T14:50:09.000Z,0
Gf2mpsB_6bY,18.27.02,13141,484,2,57,2018-02-26T15:00:06.000Z,0
2CXaejJZtKk,18.27.02,5357,228,5,30,2018-02-26T21:58:34.000Z,0
SbpWrhmGZ_s,18.27.02,22157,0,0,0,2018-02-26T15:00:05.000Z,0
2YVMusIxisY,18.27.02,294710,42182,87,4537,2018-02-26T09:00:00.000Z,0
AWL_hP4V8QM,18.27.02,19229,281,47,50,2018-02-26T13:59:46.000Z,0
It2CfRszyjM,18.27.02,301228,1399,185,331,2018-02-25T13:07:29.000Z,0
#NAME?,18.27.02,12317,55,18,9,2018-02-26T09:05:53.000Z,0
MknkZ22-ulg,18.27.02,17982,206,11,0,2018-02-26T10:42:23.000Z,0
eWiP40v7XHw,18.27.02,122755,1094,106,77,2018-02-25T15:00:02.000Z,0
FveM0ZlLpzA,18.27.02,38666,309,21,33,2018-02-26T09:59:10.000Z,0
xt4S-69s5-k,18.27.02,6055,150,12,14,2018-02-26T13:55:53.000Z,0
gBX2D2NsV3U,18.27.02,13542,236,1,13,2018-02-26T14:55:57.000Z,0
Zst6sWPmvqs,18.27.02,358643,1689,171,1027,2018-02-25T16:38:12.000Z,0
EyiBLUnVz94,18.27.02,10972,0,0,0,2018-02-26T11:43:28.000Z,0
OFAJtSHtO1I,18.27.02,35511,1288,41,32,2018-02-26T10:16:03.000Z,0
_2hBX8K0ggA,18.27.02,30368,422,71,97,2018-02-26T10:00:03.000Z,0
l2o255Btd3M,18.27.02,36901,583,144,358,2018-02-26T08:48:01.000Z,0
amNhQ7cYJMs,18.27.02,8085,31,4,2,2018-02-26T09:41:38.000Z,0
M2zjaHXDHmY,18.27.02,1994356,7765,564,1393,2018-02-25T00:16:00.000Z,0
2hCXM3tewYw,18.27.02,23061,103,27,14,2018-02-25T23:56:27.000Z,0
S3uQGUfok3I,18.27.02,10328,16,2,0,2018-02-26T05:28:41.000Z,0
riQE1j6MGE4,18.27.02,89617,2218,610,438,2018-02-26T08:38:52.000Z,0
lOxf65D1SuM,18.27.02,14195,912,6,194,2018-02-26T10:36:00.000Z,0
_tdSSr3zvqE,18.27.02,15378,62,13,0,2018-02-26T10:12:05.000Z,0
7nyttmahcRY,18.27.02,37419,1481,21,188,2018-02-26T12:00:01.000Z,0
KCEjcsWezO0,18.27.02,138042,936,122,208,2018-02-25T18:16:43.000Z,0
5kKX0MyaIWI,18.27.02,77929,432,19,139,2018-02-25T22:04:17.000Z,0
KrXRmeJS-Zg,18.27.02,81588,495,219,302,2018-02-26T09:30:00.000Z,0
wzJanzRKWso,18.27.02,298002,712,334,98,2018-02-25T07:53:47.000Z,0
dNabOMaPxJc,18.27.02,56414,782,92,160,2018-02-26T09:00:03.000Z,0
hZRwqhufrPk,18.27.02,20402,0,0,0,2018-02-26T05:05:12.000Z,0
kwQe3WHaYlQ,18.27.02,85358,5798,86,677,2018-02-26T10:00:02.000Z,0
rPhTuVM6wgg,18.27.02,71252,339,53,138,2018-02-25T17:12:44.000Z,0
KHhYnZoS-yM,18.27.02,49685,148,54,10,2018-02-26T08:18:41.000Z,0
zXSzSuAKeTE,18.27.02,29582,0,0,49,2018-02-26T10:28:50.000Z,0
VsJjBQ4phTE,18.27.02,29416,2681,12,639,2018-02-26T07:35:12.000Z,0
jgrs-d5qMh0,18.27.02,117126,5674,68,872,2018-02-26T10:34:44.000Z,0
PVbG2Cwf17k,18.27.02,172401,1492,2408,967,2018-02-25T13:00:49.000Z,0
0EJ67fDQEPI,18.27.02,13418,617,11,107,2018-02-26T08:00:01.000Z,0
k0DqRstCgj4,18.27.02,1906564,322756,1230,30447,2018-02-26T15:00:05.000Z,0
amolZC2Jnpo,18.27.02,6922,318,4,11,2018-02-26T09:00:00.000Z,0
1axVdmQQmwg,18.27.02,18978,887,5,98,2018-02-26T11:05:47.000Z,0
FPVSsbNN16g,18.27.02,11874,167,45,54,2018-02-26T12:21:29.000Z,0
r5Go-DqQjlw,18.27.02,144463,1836,106,594,2018-02-26T01:50:37.000Z,0
6Yjl-xY1is0,18.27.02,7995,370,2,18,2018-02-26T03:00:01.000Z,0
GAn6vLrSgDk,18.27.02,92981,2128,63,614,2018-02-26T08:06:06.000Z,0
_Xsc2cJIrQY,18.27.02,5704,0,0,26,2018-02-26T07:30:01.000Z,0
4YVv6DwoLxI,18.27.02,35542,320,3,12,2018-02-25T18:14:11.000Z,0
GnJHx1WnKmk,18.27.02,382028,1538,123,342,2018-02-26T10:40:57.000Z,0
UEDr8rekEX4,18.27.02,25622,114,12,17,2018-02-26T09:30:57.000Z,0
0yoLeEdi9cY,18.27.02,4175,123,4,9,2018-02-26T10:27:46.000Z,0
yJtRb1sLfu8,18.27.02,16016,0,0,3,2018-02-26T12:50:10.000Z,0
SgvXT4m0V4A,18.27.02,48132,1130,40,143,2018-02-26T03:06:03.000Z,0
xALKNX6PA_0,18.27.02,180453,1434,63,217,2018-02-26T10:07:18.000Z,0
mKDwqQOF4ko,18.27.02,8595,44,4,4,2018-02-26T04:01:59.000Z,0
Mv6rxV7YIjY,18.27.02,4534,13,0,8,2018-02-26T08:00:00.000Z,0
djnXRrw1h6g,18.27.02,796843,7993,239,0,2018-02-25T05:41:55.000Z,0
Wel-AWhGDF8,18.27.02,108423,1875,156,450,2018-02-26T08:54:42.000Z,0
DM21UUYsWF0,18.27.02,25131,646,12,21,2018-02-26T10:09:21.000Z,0
77USaKzs10o,18.27.02,13029,749,2,177,2018-02-26T11:00:00.000Z,0
WVRU8k9yNw0,18.27.02,19295,75,21,13,2018-02-25T22:25:15.000Z,0
4G3zEevA7Xk,18.27.02,125706,280,35,172,2018-02-26T16:00:00.000Z,0
hAnWpfa48-8,18.27.02,104010,229,252,83,2018-02-25T16:00:01.000Z,0
KpLAdd4ehvM,18.27.02,419615,4958,147,969,2018-02-26T09:57:56.000Z,0
eOArmv3Oz3A,18.27.02,30769,152,61,66,2018-02-26T01:23:16.000Z,0
JOgll6OOyhE,18.27.02,208022,5703,298,839,2018-02-25T16:23:06.000Z,0
MKPhDhx_eyY,18.27.02,7911,326,8,46,2018-02-26T07:00:01.000Z,0
nPcko5xuYgI,18.27.02,11404,268,12,22,2018-02-26T05:04:55.000Z,0
TWFMacLv53w,18.27.02,8395,161,5,8,2018-02-26T10:28:28.000Z,0
YtBAfBEO3pI,18.27.02,716864,1934,225,237,2018-02-25T09:00:03.000Z,0
SX_ViT4Ra7k,18.27.02,554960,79807,304,7025,2018-02-26T23:00:04.000Z,0
c0arVTRwytA,18.27.02,114643,0,0,0,2018-02-27T01:00:03.000Z,0
79eyZQbHxvI,18.27.02,976139,25069,1093,5032,2018-02-26T09:53:27.000Z,0
epO4zFpCefc,18.27.02,134107,350,131,131,2018-02-26T13:27:51.000Z,0
x9Mnj-zehCk,18.27.02,259743,2138,561,611,2018-02-26T09:00:03.000Z,0
H19fkj36x-8,18.27.02,330987,6926,487,1022,2018-02-26T11:46:58.000Z,0
uOW7ADErhCM,18.27.02,114846,1408,133,238,2018-02-26T11:47:49.000Z,0
bG28pexkVrk,18.27.02,95003,1621,85,0,2018-02-27T01:35:25.000Z,0
4Yp58Is1aBk,18.27.02,244256,812,187,222,2018-02-26T07:06:17.000Z,0
3fXCejd4yQ4,18.27.02,7366,700,9,49,2018-02-26T23:00:01.000Z,0
4PWyFStECws,18.27.02,125737,2646,177,448,2018-02-26T10:00:00.000Z,0
fSL_VLS_jJI,18.27.02,55965,198,23,93,2018-02-26T23:23:03.000Z,0
nhbuZpcdHTo,18.27.02,789791,0,0,0,2018-02-25T23:00:01.000Z,0
zETkq-ThNWM,18.27.02,89013,1032,26,93,2018-02-26T12:12:12.000Z,0
6d5V1qOyFqw,18.27.02,80855,2039,35,267,2018-02-26T08:00:00.000Z,0
_uxhfMft9T8,18.27.02,268996,1255,240,501,2018-02-26T09:15:33.000Z,0
zC8FEqOZAnA,18.27.02,61146,259,207,56,2018-02-26T14:27:09.000Z,0
yHhGh2BaST8,18.27.02,791826,1631,750,482,2018-02-26T05:22:11.000Z,0
gWV8gjTPOD4,18.27.02,90590,615,1035,331,2018-02-26T07:31:58.000Z,0
If2kcoeSq1I,18.27.02,63101,553,16,31,2018-02-26T10:42:46.000Z,0
FxR73NHGnws,18.27.02,58391,0,0,188,2018-02-26T23:44:42.000Z,0
goEYwIeQ3vI,18.27.02,82402,574,29,86,2018-02-26T10:11:58.000Z,0
oakYhogk1ys,18.27.02,165344,552,283,121,2018-02-26T06:58:10.000Z,0
8QZhIsqojpw,18.27.02,60441,257,21,7,2018-02-26T06:39:52.000Z,0
