video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
TPQqpxfm6BI,17.23.12,63551,1275,58,199,2017-12-15T20:00:00.000Z,0
XkVwqEdYlNA,17.23.12,1633470,53731,740,2751,2017-12-13T17:01:43.000Z,0
VnaOp89Ir48,17.23.12,74190,3233,77,214,2017-12-15T20:35:10.000Z,0
u_OO9taOvG8,17.23.12,384738,5756,154,894,2017-12-15T05:00:02.000Z,0
g2GbkH12xMg,17.23.12,156464,5209,93,444,2017-12-15T08:44:19.000Z,0
McenDl9NdYE,17.23.12,211393,7499,181,823,2017-12-15T16:01:37.000Z,0
LFhT6H6pRWg,17.23.12,1243848,9837,236368,30688,2017-12-13T22:52:57.000Z,0
4W_YgNW7gs0,17.23.12,956814,59675,390,3268,2017-12-14T17:59:06.000Z,0
KjHan6D3O3g,17.23.12,330192,5795,348,231,2017-12-13T18:00:16.000Z,0
mrTNzn4-K3o,17.23.12,57852,2203,86,263,2017-12-15T19:00:37.000Z,0
dqkEniTFTH0,17.23.12,161433,472,20,127,2008-08-29T23:19:07.000Z,0
8I_NkJ8VTEI,17.23.12,796700,4351,59537,0,2017-12-14T03:04:05.000Z,0
wVy6mbSbbiA,17.23.12,29073,1730,87,1057,2017-12-16T01:07:44.000Z,0
2-bTbRjqjoE,17.23.12,85166,2384,276,1388,2017-12-15T06:31:52.000Z,0
0gLsukihjVg,17.23.12,138996,8519,751,3396,2017-12-15T02:31:47.000Z,0
3_keXD1yV3E,17.23.12,69823,2069,61,157,2017-12-14T17:05:04.000Z,0
YfOHh5mt9SM,17.23.12,510435,49091,621,5030,2017-12-14T00:27:19.000Z,0
oQxKEtoHygY,17.23.12,723886,21523,2347,2897,2017-12-13T17:05:43.000Z,0
OQ8v_KUS0Qg,17.23.12,240569,1278,71,397,2017-12-13T13:16:57.000Z,0
NUjLi_tm-aM,17.23.12,434395,4650,183,3077,2017-12-14T17:51:04.000Z,0
pWqef6cbwzI,17.23.12,3102224,311151,1878,64864,2017-12-12T23:05:56.000Z,0
4cucHc2vef4,17.23.12,1152258,50484,865,4277,2017-12-13T01:59:49.000Z,0
lYEj9snU838,17.23.12,1469616,9688,18223,10260,2017-12-12T12:58:41.000Z,0
hLqHZGhIFaI,17.23.12,23519,683,23,42,2017-12-14T16:10:52.000Z,0
a7NJ6Gek9v4,17.23.12,7048246,285441,7770,14509,2017-12-11T23:45:03.000Z,0
E7Er4t8PIYw,17.23.12,41109,1263,44,44,2017-12-14T09:00:01.000Z,0
G5V0rsKkMDo,17.23.12,471728,8778,225,205,2017-12-13T19:31:30.000Z,0
NgVF0DMX3d4,17.23.12,322604,3447,88,263,2017-12-14T15:00:01.000Z,0
oky9_tJyvpI,17.23.12,27614,588,8,132,2017-12-14T16:56:48.000Z,0
66kn6Dcr12E,17.23.12,260576,24974,466,2120,2017-12-13T15:00:00.000Z,0
UhSJp34wOeo,17.23.12,19837,1803,288,537,2017-12-15T05:30:00.000Z,0
sJWu8sMMh0U,17.23.12,1022110,28488,548,914,2017-12-12T19:58:29.000Z,0
lw_KFCgcvA4,17.23.12,69246,4378,100,169,2017-12-13T17:00:04.000Z,0
DkXD5949qqQ,17.23.12,444433,5371,417,508,2017-12-13T06:00:00.000Z,0
OwuuDpwPYxo,17.23.12,146866,1208,26,58,2017-12-12T19:29:40.000Z,0
kwraJAssyuE,17.23.12,68262,1248,96,82,2017-12-14T17:07:47.000Z,0
FofCwLXknq8,17.23.12,368786,12826,691,1425,2017-12-11T23:59:02.000Z,0
khPLWaBioOs,17.23.12,24912859,1096226,155164,194236,2017-12-10T21:32:44.000Z,0
qJKgfOUUrZo,17.23.12,974263,27189,24930,5987,2017-12-14T02:13:51.000Z,0
5ZoKBdxhXpw,17.23.12,99593,9092,53,962,2017-12-14T16:17:56.000Z,0
B1tEq5RU-Wo,17.23.12,2561,61,0,28,2017-12-15T20:51:50.000Z,0
mHL8xhktzDc,17.23.12,156630,10207,55,582,2017-12-14T15:00:03.000Z,0
CSDHM6iuogI,17.23.12,188051,2666,86,469,2017-12-13T04:39:07.000Z,0
8Y4eFnLRIzI,17.23.12,1969549,72476,1038,2707,2017-12-11T14:58:56.000Z,0
i0biqMZrxJ0,17.23.12,2563131,33915,6449,8228,2017-12-11T15:11:08.000Z,0
jNStfcyNrOI,17.23.12,643479,15948,432,609,2017-12-12T17:02:04.000Z,0
P9Ijqa_2eu0,17.23.12,5753690,269445,3873,15900,2017-12-11T20:00:01.000Z,0
rRzxEiBLQCA,17.23.12,53217722,1039016,102142,168381,2017-12-11T08:59:59.000Z,0
Swtha2lg-xI,17.23.12,179469,1797,122,141,2017-12-11T05:23:56.000Z,0
tT-lTxhW7pY,17.23.12,207111,626,4794,0,2017-12-13T04:37:41.000Z,0
RdMWIgZIPD8,17.23.12,2618480,0,0,0,2017-12-11T01:00:00.000Z,0
c84hT_DseRg,17.23.12,633646,11528,355,0,2017-12-12T15:50:42.000Z,0
Cd8UxUlqaZ8,17.23.12,1042862,136521,503,10765,2017-12-13T09:00:01.000Z,0
LHDHdyB0A5o,17.23.12,377786,0,0,2,2017-12-13T07:30:00.000Z,0
sVfTvLm-7Ac,17.23.12,22788,32,0,1,2017-12-13T16:33:57.000Z,0
KKwmGuQaMfo,17.23.12,170844,11614,82,1411,2017-12-12T18:48:24.000Z,0
-GvVeT7pNT8,17.23.12,747200,1990,1170,438,2017-12-11T08:30:00.000Z,0
hsh54g9JmC0,17.23.12,4614438,243065,5325,12713,2017-12-12T09:00:04.000Z,0
ol_ieWX8SxE,17.23.12,17410,133,3,7,2016-09-05T18:06:31.000Z,0
QClzlZTXj4Y,17.23.12,155014,4933,156,620,2017-12-12T14:00:01.000Z,0
YBT_rfVxY5A,17.23.12,299844,8412,325,207,2017-12-11T15:00:06.000Z,0
9xPz2SUdYGo,17.23.12,44345,864,20,156,2017-12-12T10:34:22.000Z,0
mO5vP_iNUMI,17.23.12,31548,403,23,50,2017-12-13T15:00:07.000Z,0
BsQZPKeaKBg,17.23.12,4459,116,1,15,2017-12-13T20:08:02.000Z,0
Wl9NFbqbwEw,17.23.12,64936,2208,69,201,2017-12-11T14:05:38.000Z,0
KP0r5LSbWL4,17.23.12,331745,16639,266,1527,2017-12-11T17:05:38.000Z,0
YJ1aeCE6pd4,17.23.12,46452,98,2,36,2008-01-07T21:21:40.000Z,0
76nG5pENy_Y,17.23.12,25330,348,51,191,2017-12-13T05:29:47.000Z,0
xp0m08eOD5U,17.23.12,307045,9129,337,468,2017-12-11T15:01:25.000Z,0
rtQXLmkeOgo,17.23.12,97851,197,17,73,2007-12-03T20:53:05.000Z,0
Eeb2CgoSt9M,17.23.12,42889,1400,44,81,2017-12-12T17:26:34.000Z,0
MVyJZfFH9GI,17.23.12,24564,1609,22,139,2017-12-11T15:00:08.000Z,0
wJ7ffCNtCKE,17.23.12,129394,11174,94,638,2017-12-13T09:00:02.000Z,0
ii3n7hYQOl4,17.23.12,10244411,176625,14889,29758,2017-12-09T18:38:08.000Z,0
-pOSRBAqUdM,17.23.12,99612,1269,20,347,2017-12-12T06:51:31.000Z,0
ZAO9WjsFcaI,17.23.12,32813,1434,25,132,2017-12-13T19:19:29.000Z,0
rTKaXaPIfG8,17.23.12,4710473,184756,25560,154759,2017-12-09T21:23:34.000Z,0
6HZ-nfMfu8o,17.23.12,939205,33925,1467,2922,2017-12-10T17:00:01.000Z,0
gvYVO6vWm2Y,17.23.12,150446,3658,1149,2802,2017-12-11T20:23:06.000Z,0
jxbDvIXcW_Y,17.23.12,17341,22,4,4,2014-03-24T00:20:23.000Z,0
s0qeYQZ7mEo,17.23.12,42538,896,102,969,2017-12-11T20:09:02.000Z,0
wujdQNW6B5c,17.23.12,178042,7823,154,920,2017-12-11T19:08:57.000Z,0
iCXQwI2Luw8,17.23.12,29084,681,10,38,2017-12-12T19:26:50.000Z,0
aj8mN_7Apcw,17.23.12,6612328,57146,7967,12619,2017-12-08T19:30:09.000Z,0
YypPLpuPJZU,17.23.12,51597,83,5,14,2015-02-22T17:55:30.000Z,0
2TQAP-uAN9I,17.23.12,307105,691,84,895,2017-12-11T00:22:04.000Z,0
hWgy6gAK9OA,17.23.12,89383,1227,123,471,2017-12-12T02:10:38.000Z,0
tpF7R7ou4OY,17.23.12,102418,3180,146,449,2017-12-11T02:43:01.000Z,0
h7MBKjAyBU4,17.23.12,26562,170,24,58,2017-12-10T15:07:26.000Z,0
56KYMMGudcU,17.23.12,13633189,417799,44881,95186,2017-12-08T05:00:01.000Z,0
G0XLp2AQxek,17.23.12,14437,945,17,52,2017-12-10T12:32:23.000Z,0
ntLtNTUCuII,17.23.12,12549038,265178,6300,11235,2017-12-07T17:06:32.000Z,0
inZzcTXYowY,17.23.12,5973522,468142,3163,32990,2017-12-08T16:00:04.000Z,0
FlsCjmMhFmw,17.23.12,165905535,3278403,1739579,841074,2017-12-06T17:58:51.000Z,0
ms9j25XkYoU,17.23.12,153725,2262,166,248,2017-12-08T18:56:05.000Z,0
sZcuF1T4Vxw,17.23.12,1405753,43246,813,6199,2017-12-08T02:58:50.000Z,0
mHhZ9jk-DrU,17.23.12,1037363,12612,2931,3606,2017-12-08T12:00:03.000Z,0
tnCbI51JpAM,17.23.12,618370,12841,2643,958,2017-12-09T07:55:02.000Z,0
rXfnPGGfSh8,17.23.12,85123,1767,67,299,2017-12-08T08:00:05.000Z,0
Sqbv7cCM5AI,17.23.12,769315,20998,1434,2209,2017-12-08T15:02:33.000Z,0
NXin9D2Nc10,17.23.12,2881,9,0,0,2017-12-09T21:49:00.000Z,0
dyBFAX4SDEc,17.23.12,1952508,50462,1073,7260,2017-12-08T02:31:28.000Z,0
iWFgvbf_Zu8,17.23.12,787002,10169,244,2398,2017-12-08T02:00:25.000Z,0
ceJcHUoO734,17.23.12,362065,7986,2157,0,2017-12-08T02:10:51.000Z,0
r8FQ5wUYm9c,17.23.12,2608451,89524,1308,5065,2017-12-07T06:00:01.000Z,0
TIVvCUWMMAY,17.23.12,74616,2616,43,225,2017-12-10T03:08:36.000Z,0
mkpINSUnDpA,17.23.12,3153709,35135,918,5140,2017-12-06T18:00:07.000Z,0
m1sdAmSq4vs,17.23.12,787814,14386,284,4676,2017-12-08T02:48:54.000Z,0
ox7RsX1Ee34,17.24.12,7115697,451718,7479,30341,2017-12-22T05:00:05.000Z,0
3ATQvgkXT9E,17.24.12,4068012,209614,21307,17610,2017-12-22T23:00:01.000Z,0
cMD63TwzB1o,17.24.12,2092285,97786,10769,15084,2017-12-22T05:00:01.000Z,0
XcSMdhfKga4,17.24.12,2592173,39110,3227,3488,2017-12-21T08:30:22.000Z,0
ItL6vcUrpUs,17.24.12,1381081,70143,1791,3131,2017-12-21T17:00:20.000Z,0
8LPVjHxXvJM,17.24.12,6376238,159542,8197,18604,2017-12-21T05:25:00.000Z,0
4OiHwMtKwis,17.24.12,421952,15576,845,1488,2017-12-20T22:00:08.000Z,0
WS7f5xpGYn8,17.24.12,14979045,584055,115522,65420,2017-12-20T20:00:02.000Z,1
ao7JzzfIqVE,17.24.12,1536300,116622,2648,11974,2017-12-20T20:14:49.000Z,1
h1-AXcb5j18,17.24.12,196495,3909,481,336,2017-12-20T17:31:20.000Z,1
94oSf_56ilU,17.24.12,81773,110,20,96,2017-12-22T05:07:03.000Z,1
Q4nc8Ky94IA,17.24.12,34714,632,145,264,2017-12-22T13:30:17.000Z,1
hH-wCe5oAv8,17.24.12,660906,6032,206,835,2017-12-20T23:28:58.000Z,1
tLOl3s0uIM4,17.24.12,2921016,155495,5883,7248,2017-12-22T05:00:03.000Z,1
LPsRp7uUXUk,17.24.12,451061,32552,3014,12449,2017-12-20T19:27:36.000Z,1
l_lblj8Cq0o,17.24.12,15191078,444885,22111,32226,2017-12-19T20:00:05.000Z,1
7keZTcdouoY,17.24.12,81657,4331,2790,2338,2017-12-22T17:16:35.000Z,1
E60w-0q8Y0Y,17.24.12,2118363,154093,7114,14,2017-12-20T01:25:59.000Z,1
X8sSXU-J8fI,17.24.12,19806182,528453,25539,26557,2017-12-19T19:00:31.000Z,1
alRtHXnZMOI,17.24.12,70041,2168,101,141,2017-12-20T17:02:12.000Z,1
oqvGFqR2h4w,17.24.12,1324028,16186,765,2289,2017-12-21T02:00:01.000Z,1
nVy68X3cubA,17.24.12,48859,1113,62,413,2017-12-22T21:20:50.000Z,1
MFWF9dU5Zc0,17.24.12,8368152,87366,43944,29060,2017-12-19T12:00:02.000Z,1
RHUxyXZBXY8,17.24.12,1304406,51870,1788,4704,2017-12-20T11:00:01.000Z,1
szaJ5aW-LUs,17.24.12,1071163,114170,952,15232,2017-12-20T16:34:30.000Z,1
ydPYNo8o-lI,17.24.12,1692712,83803,2011,4116,2017-12-20T05:00:02.000Z,1
lwzfPL-rJqA,17.24.12,959047,33194,311,1511,2017-12-20T03:31:17.000Z,1
GRwmtpr79qE,17.24.12,374275,10121,1873,6460,2017-12-21T03:50:46.000Z,1
M0X3jVSVzao,17.24.12,811963,49815,1115,2286,2017-12-20T14:00:06.000Z,1
RlSzahonkTk,17.24.12,1287567,132330,1150,6873,2017-12-20T16:00:03.000Z,1
Ymt4lpzv62g,17.24.12,2158655,183094,12802,33632,2017-12-19T19:10:37.000Z,1
ebzooSdAbGE,17.24.12,41033,3333,31,226,2017-12-20T15:38:24.000Z,1
5QpnRjXtm1A,17.24.12,10054,150,25,17,2017-12-20T12:41:33.000Z,1
AN3vM-T-lm0,17.24.12,38720,1190,33,232,2017-12-22T15:43:12.000Z,1
ZvdPvq4dX78,17.24.12,55751,923,37,97,2017-12-21T05:30:01.000Z,1
diOhJMLSCNw,17.24.12,49491,3697,484,2654,2017-12-21T19:13:00.000Z,1
8HvwNOSnveE,17.24.12,168479,6340,109,923,2017-12-20T21:50:04.000Z,1
L9hwGZFPSmw,17.24.12,825484,38039,1942,16647,2017-12-19T16:49:33.000Z,1
C4ZN-2MrgBA,17.24.12,260873,10271,238,411,2017-12-19T16:00:03.000Z,1
NBkC83-vh9A,17.24.12,327897,3666,122,628,2017-12-19T14:16:34.000Z,1
CYebJBcLZHA,17.24.12,40905,2756,15,155,2017-12-19T15:56:46.000Z,1
Bzu4G8uZs-4,17.24.12,1278861,101939,1133,3546,2017-12-20T05:00:00.000Z,1
cntsqw7XOF0,17.24.12,106425,6055,233,431,2017-12-20T15:00:35.000Z,1
GLZZn7lCtcI,17.24.12,78078,318,48,422,2017-12-20T20:43:52.000Z,1
INRXOIgmNUU,17.24.12,22132,2105,9,65,2017-12-20T19:49:41.000Z,1
aP0izmLk-Q8,17.24.12,453460,21021,290,708,2017-12-19T14:00:00.000Z,1
jbeEE0RaEeA,17.24.12,18064,841,81,885,2017-12-21T08:34:27.000Z,1
jyTqvjvj8sM,17.24.12,83851,4243,37,217,2017-12-20T00:32:47.000Z,1
d5w7iCkHvaU,17.24.12,52208,34,76,46,2017-12-18T20:57:53.000Z,1
pNpsjMnO7mU,17.24.12,37959,355,763,499,2017-12-20T23:42:53.000Z,1
JRAOdRq-1lw,17.24.12,1406181,60809,1248,4532,2017-12-18T15:44:42.000Z,1
3mUtNE82ZV4,17.24.12,5825,50,27,30,2017-12-18T22:25:08.000Z,1
4pq_VGpPooM,17.24.12,243517,13287,1046,2464,2017-12-19T08:06:02.000Z,1
GRkHQ3RCW34,17.24.12,24777,0,0,0,2017-12-21T03:11:04.000Z,1
UTNnhZqTY5c,17.24.12,17764,169,27,169,2017-12-20T20:07:32.000Z,1
B-t4bU3-lHA,17.24.12,397972,12742,1797,5973,2017-12-18T23:26:30.000Z,1
nuKhpdLgR2U,17.24.12,222986,6646,219,969,2017-12-19T17:06:03.000Z,1
EENwBr3Mp2o,17.24.12,402286,5290,785,650,2017-12-19T04:09:56.000Z,1
QODABIgXtCM,17.24.12,498188,36661,588,3735,2017-12-18T12:17:32.000Z,1
FntZKz9fXp8,17.24.12,308193,6747,462,3070,2017-12-18T08:06:27.000Z,1
y-CvcTfcllk,17.24.12,239848,12159,439,931,2017-12-18T15:00:28.000Z,1
ibI5-k5sin8,17.24.12,690489,9609,798,631,2017-12-18T18:05:24.000Z,1
2pVHOaT9CZ4,17.24.12,242437,7948,107,622,2017-12-18T20:00:24.000Z,1
Ddt0k3yU9Q8,17.24.12,102411,7071,1132,1974,2017-12-18T22:31:45.000Z,1
tNoMQSvNAWE,17.24.12,179805,12602,3289,7543,2017-12-18T20:03:28.000Z,1
T3E6AKDbI2Y,17.24.12,96494,3903,63,228,2017-12-19T15:00:05.000Z,1
hj44lITeFHk,17.24.12,131886,6907,84,259,2017-12-18T00:06:18.000Z,1
-A9rYcBmBFo,17.24.12,714227,29728,2180,13380,2017-12-17T20:26:29.000Z,1
QfmgAmtGXwo,17.24.12,95818,14373,70,3857,2017-12-18T16:50:15.000Z,1
-mZZAvIHMvQ,17.24.12,1150200,55901,2299,35202,2017-12-17T17:00:00.000Z,1
5uXsCaakZD8,17.24.12,4575119,384558,17529,37087,2017-12-16T20:00:37.000Z,1
XdE5Psqh57I,17.24.12,277550,174,14,55,2017-12-16T21:04:14.000Z,1
hW9ScsV6QJ0,17.24.12,158388,11191,86,478,2017-12-17T21:59:25.000Z,1
hdyD3afxyxc,17.24.12,92601,2192,143,548,2017-12-18T17:00:05.000Z,1
J4DKqWlk8DE,17.24.12,97824,2994,85,141,2017-12-17T17:00:02.000Z,1
21jcP-1w4DA,17.24.12,111322,3893,201,158,2017-12-17T09:30:01.000Z,1
0VsgQmCPgoI,17.24.12,85612,3997,73,429,2017-12-17T17:30:01.000Z,1
YKKE-LX5FPE,17.24.12,1338767,17619,547,648,2017-12-15T17:16:26.000Z,1
muAPJiMho2Y,17.24.12,3190573,101522,1007,11033,2017-12-15T16:00:03.000Z,1
p9RLCdyn_40,17.24.12,1018138,53503,523,360,2017-12-16T16:00:07.000Z,1
cL5oCP0VIEI,17.24.12,1352968,58022,11791,27772,2017-12-16T19:47:53.000Z,1
6l9go9X1EbE,17.24.12,181486,7698,1325,3706,2017-12-17T19:35:08.000Z,1
ifkRhaEDzzo,17.24.12,516397,27155,758,267,2017-12-16T17:00:08.000Z,0
zXHUHx4R9kI,17.24.12,2877054,131051,5569,8507,2017-12-15T05:00:05.000Z,0
nSSXvOidHeg,17.24.12,547466,7829,361,0,2017-12-15T16:45:55.000Z,0
TZSVf-yD7N8,17.24.12,4202593,108886,1938,3372,2017-12-15T06:52:55.000Z,0
dGaX8AuGiuk,17.24.12,784443,7500,2166,56,2017-12-17T06:57:33.000Z,0
HL1LiSiBPMo,17.24.12,388592,10790,166,731,2017-12-15T15:39:24.000Z,0
I8S7ZH4-wIs,17.24.12,421712,1959,179,341,2017-12-15T07:58:53.000Z,0
OPHbqY9LHCs,17.24.12,1088647,21199,914,3161,2017-12-15T16:35:18.000Z,0
INHVfx05Sy8,17.24.12,668495,6625,131,235,2017-12-15T10:00:01.000Z,0
wzKL-bQKcgA,17.24.12,26196852,1033343,31234,52500,2017-12-14T18:30:08.000Z,0
CHXD9k19q1Y,17.24.12,608836,73879,952,6069,2017-12-15T18:00:38.000Z,0
Oapebl0bADA,17.24.12,3023051,126127,1669,5094,2017-12-14T15:00:01.000Z,0
AenmqoozqoA,17.24.12,3166530,84494,3096,2298,2017-12-14T18:57:09.000Z,0
dRvKm__GrqU,17.24.12,2368188,7390,872,1253,2017-12-14T20:00:23.000Z,0
r9C7Grxk4bU,17.24.12,170342,10849,3919,5300,2017-12-16T06:08:33.000Z,0
hu_4yAZVNsU,17.24.12,2142693,29481,3647,11153,2017-12-14T13:12:53.000Z,0
YgZiM_prrgo,17.24.12,140206,4222,183,303,2017-12-15T17:00:06.000Z,0
3a3vMfOCb3Q,17.24.12,102531,825,132,270,2017-12-15T02:41:42.000Z,0
prmQgSpV3fA,17.24.12,1934978,72115,714,12000,2017-12-14T16:15:22.000Z,0
Mdm8rpv045U,17.24.12,531606,20788,819,4907,2017-12-15T21:10:01.000Z,0
iiWm8AxvWtw,17.24.12,378784,10952,227,775,2017-12-14T13:00:54.000Z,0
MvIwx0JThsk,17.24.12,3691545,192705,5801,10096,2017-12-14T16:00:02.000Z,0
XkVwqEdYlNA,17.24.12,1685252,55192,753,2825,2017-12-13T17:01:43.000Z,0
TPQqpxfm6BI,17.24.12,66065,1331,62,210,2017-12-15T20:00:00.000Z,0
VnaOp89Ir48,17.24.12,74925,3260,77,214,2017-12-15T20:35:10.000Z,0
g2GbkH12xMg,17.24.12,158258,5241,95,445,2017-12-15T08:44:19.000Z,0
u_OO9taOvG8,17.24.12,419645,6087,166,904,2017-12-15T05:00:02.000Z,0
McenDl9NdYE,17.24.12,217792,7668,183,848,2017-12-15T16:01:37.000Z,0
4W_YgNW7gs0,17.24.12,1000560,60187,411,3282,2017-12-14T17:59:06.000Z,0
LFhT6H6pRWg,17.24.12,1269475,10037,242590,31604,2017-12-13T22:52:57.000Z,0
KjHan6D3O3g,17.24.12,347854,5940,358,240,2017-12-13T18:00:16.000Z,0
mrTNzn4-K3o,17.24.12,58889,2232,88,263,2017-12-15T19:00:37.000Z,0
dqkEniTFTH0,17.24.12,161811,474,20,127,2008-08-29T23:19:07.000Z,0
2-bTbRjqjoE,17.24.12,87652,2424,279,1407,2017-12-15T06:31:52.000Z,0
8I_NkJ8VTEI,17.24.12,797730,4355,59550,0,2017-12-14T03:04:05.000Z,0
wVy6mbSbbiA,17.24.12,32170,1921,96,1105,2017-12-16T01:07:44.000Z,0
0gLsukihjVg,17.24.12,141132,8650,768,3487,2017-12-15T02:31:47.000Z,0
3_keXD1yV3E,17.24.12,70897,2091,61,157,2017-12-14T17:05:04.000Z,0
oQxKEtoHygY,17.24.12,751162,22114,2393,2988,2017-12-13T17:05:43.000Z,0
YfOHh5mt9SM,17.24.12,522809,49803,637,5067,2017-12-14T00:27:19.000Z,0
OQ8v_KUS0Qg,17.24.12,244705,1315,74,410,2017-12-13T13:16:57.000Z,0
pWqef6cbwzI,17.24.12,3126134,311965,1885,65014,2017-12-12T23:05:56.000Z,0
NUjLi_tm-aM,17.24.12,437237,4677,184,3075,2017-12-14T17:51:04.000Z,0
4cucHc2vef4,17.24.12,1210836,51184,883,4282,2017-12-13T01:59:49.000Z,0
lYEj9snU838,17.24.12,1504122,9915,18493,10440,2017-12-12T12:58:41.000Z,0
hLqHZGhIFaI,17.24.12,23715,686,23,42,2017-12-14T16:10:52.000Z,0
G5V0rsKkMDo,17.24.12,561849,9990,270,235,2017-12-13T19:31:30.000Z,0
a7NJ6Gek9v4,17.24.12,7194589,288136,7894,14665,2017-12-11T23:45:03.000Z,0
E7Er4t8PIYw,17.24.12,41639,1271,44,44,2017-12-14T09:00:01.000Z,0
NgVF0DMX3d4,17.24.12,337076,3523,90,266,2017-12-14T15:00:01.000Z,0
oky9_tJyvpI,17.24.12,28584,605,8,131,2017-12-14T16:56:48.000Z,0
66kn6Dcr12E,17.24.12,263184,25057,468,2121,2017-12-13T15:00:00.000Z,0
sJWu8sMMh0U,17.24.12,1079519,29013,569,931,2017-12-12T19:58:29.000Z,0
UhSJp34wOeo,17.24.12,20277,1825,294,544,2017-12-15T05:30:00.000Z,0
DkXD5949qqQ,17.24.12,476599,5538,432,516,2017-12-13T06:00:00.000Z,0
lw_KFCgcvA4,17.24.12,69737,4392,100,170,2017-12-13T17:00:04.000Z,0
zwrlJwed2mQ,17.24.12,52023,585,1,16,2017-12-13T13:58:13.000Z,0
OwuuDpwPYxo,17.24.12,147587,1209,26,58,2017-12-12T19:29:40.000Z,0
kwraJAssyuE,17.24.12,73430,1268,103,82,2017-12-14T17:07:47.000Z,0
khPLWaBioOs,17.24.12,26099649,1112307,157525,197759,2017-12-10T21:32:44.000Z,0
FofCwLXknq8,17.24.12,382038,13040,698,1431,2017-12-11T23:59:02.000Z,0
5ZoKBdxhXpw,17.24.12,104098,9272,54,977,2017-12-14T16:17:56.000Z,0
qJKgfOUUrZo,17.24.12,1035054,27985,25300,6097,2017-12-14T02:13:51.000Z,0
B1tEq5RU-Wo,17.24.12,2612,61,0,28,2017-12-15T20:51:50.000Z,0
mHL8xhktzDc,17.24.12,158945,10286,55,593,2017-12-14T15:00:03.000Z,0
8Y4eFnLRIzI,17.24.12,2070736,73648,1064,2734,2017-12-11T14:58:56.000Z,0
CSDHM6iuogI,17.24.12,189604,2680,86,469,2017-12-13T04:39:07.000Z,0
i0biqMZrxJ0,17.24.12,2740512,36249,6783,8707,2017-12-11T15:11:08.000Z,0
P9Ijqa_2eu0,17.24.12,6223103,276652,4068,16245,2017-12-11T20:00:01.000Z,0
jNStfcyNrOI,17.24.12,694038,16656,450,638,2017-12-12T17:02:04.000Z,0
rRzxEiBLQCA,17.24.12,55754734,1052809,103994,169779,2017-12-11T08:59:59.000Z,0
Swtha2lg-xI,17.24.12,179883,1804,123,144,2017-12-11T05:23:56.000Z,0
tT-lTxhW7pY,17.24.12,207855,626,4796,0,2017-12-13T04:37:41.000Z,0
c84hT_DseRg,17.24.12,697173,11893,374,0,2017-12-12T15:50:42.000Z,0
Cd8UxUlqaZ8,17.24.12,1109637,138641,524,10949,2017-12-13T09:00:01.000Z,0
RdMWIgZIPD8,17.24.12,2651603,0,0,0,2017-12-11T01:00:00.000Z,0
LHDHdyB0A5o,17.24.12,380484,0,0,0,2017-12-13T07:30:00.000Z,0
sVfTvLm-7Ac,17.24.12,22870,32,0,1,2017-12-13T16:33:57.000Z,0
KKwmGuQaMfo,17.24.12,195600,11921,92,1435,2017-12-12T18:48:24.000Z,0
hsh54g9JmC0,17.24.12,4811392,245227,5389,12725,2017-12-12T09:00:04.000Z,0
ol_ieWX8SxE,17.24.12,17536,134,3,7,2016-09-05T18:06:31.000Z,0
QClzlZTXj4Y,17.24.12,157179,4971,160,620,2017-12-12T14:00:01.000Z,0
YBT_rfVxY5A,17.24.12,301399,8461,325,208,2017-12-11T15:00:06.000Z,0
9xPz2SUdYGo,17.24.12,45709,878,21,157,2017-12-12T10:34:22.000Z,0
mO5vP_iNUMI,17.24.12,31701,404,23,50,2017-12-13T15:00:07.000Z,0
BsQZPKeaKBg,17.24.12,4586,124,1,15,2017-12-13T20:08:02.000Z,0
YJ1aeCE6pd4,17.24.12,46957,102,2,36,2008-01-07T21:21:40.000Z,0
KP0r5LSbWL4,17.24.12,340509,16782,266,1535,2017-12-11T17:05:38.000Z,0
Wl9NFbqbwEw,17.24.12,65267,2218,70,207,2017-12-11T14:05:38.000Z,0
xp0m08eOD5U,17.24.12,317741,9269,344,462,2017-12-11T15:01:25.000Z,0
76nG5pENy_Y,17.24.12,25395,349,51,191,2017-12-13T05:29:47.000Z,0
ii3n7hYQOl4,17.24.12,10274324,176923,14903,29820,2017-12-09T18:38:08.000Z,0
rtQXLmkeOgo,17.24.12,97925,197,17,73,2007-12-03T20:53:05.000Z,0
Eeb2CgoSt9M,17.24.12,48471,1533,49,87,2017-12-12T17:26:34.000Z,0
MVyJZfFH9GI,17.24.12,24836,1616,23,140,2017-12-11T15:00:08.000Z,0
wJ7ffCNtCKE,17.24.12,133514,11311,95,638,2017-12-13T09:00:02.000Z,0
-pOSRBAqUdM,17.24.12,99852,1270,20,347,2017-12-12T06:51:31.000Z,0
ZAO9WjsFcaI,17.24.12,33603,1449,25,132,2017-12-13T19:19:29.000Z,0
rTKaXaPIfG8,17.24.12,4718725,184893,25627,154835,2017-12-09T21:23:34.000Z,0
6HZ-nfMfu8o,17.24.12,967658,34590,1500,2996,2017-12-10T17:00:01.000Z,0
gvYVO6vWm2Y,17.24.12,152589,3682,1164,2838,2017-12-11T20:23:06.000Z,0
jxbDvIXcW_Y,17.24.12,17369,22,4,4,2014-03-24T00:20:23.000Z,0
wujdQNW6B5c,17.24.12,181944,7903,156,924,2017-12-11T19:08:57.000Z,0
