video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
6Y65fxIRs8Q,18.17.01,2761070,36036,2666,4168,2018-01-12T18:29:53.000Z,0
8C8pRDetZr8,18.17.01,27347,209,52,205,2018-01-14T16:31:09.000Z,0
mrSUROagyDc,18.17.01,618586,5248,1607,6145,2018-01-13T19:00:56.000Z,0
AhIh8lLYzLo,18.17.01,47430,480,63,247,2018-01-14T18:47:08.000Z,0
GLrSJJRKrDU,18.17.01,407689,17971,320,1323,2018-01-13T22:32:21.000Z,0
9GqohosViw4,18.17.01,1197812,47491,663,2630,2018-01-14T03:41:09.000Z,0
5YOvZU1QRRQ,18.17.01,291176,7338,278,695,2018-01-13T18:00:00.000Z,0
mbAPZq5HFAE,18.17.01,277808,7208,461,699,2018-01-13T19:40:18.000Z,0
SmqLoqByhL0,18.17.01,328322,10915,331,1739,2018-01-13T16:00:03.000Z,0
Mgfe5tIwOj0,18.17.01,21748916,1147341,28950,51575,2018-01-12T12:00:07.000Z,0
mTHLyCqtLJE,18.17.01,974314,52553,1284,6297,2018-01-13T22:14:06.000Z,0
Eswl8SSywzA,18.17.01,804445,16618,825,3614,2018-01-13T15:00:02.000Z,0
0Rj7pHC_6jc,18.17.01,906304,28144,708,4905,2018-01-13T16:00:04.000Z,0
dfnCAmr569k,18.17.01,38629167,1752162,96637,145171,2018-01-12T05:00:01.000Z,0
VoUEz9yQJ8w,18.17.01,2068,0,0,1,2018-01-16T14:12:35.000Z,0
eoBOueMfdcY,18.17.01,360158,3921,1788,3806,2018-01-12T17:11:06.000Z,0
HnnRyhuX_jM,18.17.01,1464135,25049,1326,4962,2018-01-12T17:00:03.000Z,0
PeYARbPHcvk,18.17.01,1453954,33714,3344,7970,2018-01-12T14:42:47.000Z,0
h5CLO2n6OxQ,18.17.01,1610771,106215,778,21959,2018-01-13T13:55:07.000Z,0
OQkfDJ2zVNo,18.17.01,3988288,62784,20165,32865,2018-01-12T04:30:00.000Z,0
Z-dLdCXhapc,18.17.01,575009,7180,425,1566,2018-01-12T06:01:28.000Z,0
h9O-JH4DtiQ,18.17.01,301956,1675,336,456,2018-01-12T22:24:59.000Z,0
GxmDeU_4UlQ,18.17.01,1300470,23635,3890,4502,2018-01-12T18:01:08.000Z,0
dWxS9_OwC8Y,18.17.01,520458,11860,592,873,2018-01-12T20:00:03.000Z,0
yRCsqCC7PFg,18.17.01,351799,19446,1095,1450,2018-01-12T21:25:30.000Z,0
BmMuLuG1yW8,18.17.01,744262,11828,1129,4047,2018-01-12T13:20:55.000Z,0
BN7rNfOsBJo,18.17.01,1052212,42890,1326,5718,2018-01-12T15:00:01.000Z,0
Htu3va7yDMg,18.17.01,1479989,26747,1611,1879,2018-01-12T05:00:00.000Z,0
WKrnYjpmcpE,18.17.01,211143,11524,231,1664,2018-01-12T21:26:39.000Z,0
HPs9EGBhl7M,18.17.01,11630,40,3,12,2013-05-24T12:14:49.000Z,0
FQC29joihwU,18.17.01,1508734,45428,322,2981,2018-01-12T09:16:46.000Z,0
ir-_cm0BaWc,18.17.01,1537237,42323,654,7677,2018-01-12T12:00:03.000Z,0
EudArMNjbP0,18.17.01,49499,3058,139,377,2018-01-13T16:00:01.000Z,0
3Mg0SCxwvMo,18.17.01,117201,4304,161,602,2018-01-13T15:12:54.000Z,0
iJPjFddLOxo,18.17.01,498778,11427,281,697,2018-01-12T20:02:53.000Z,0
8D7c9CY7vXk,18.17.01,71454,2577,141,659,2018-01-13T19:55:35.000Z,0
Ev9rOA2Yjs0,18.17.01,2256634,43431,3548,4220,2018-01-11T21:50:31.000Z,0
VNigGwmovdA,18.17.01,218239,1055,555,1035,2018-01-11T23:21:30.000Z,0
Hl6lrx2O6WE,18.17.01,181663,4382,199,1608,2018-01-12T21:58:56.000Z,0
e7vFVFcnBQQ,18.17.01,556398,34266,970,6329,2018-01-12T21:15:20.000Z,0
Jcghl0lbDSk,18.17.01,6074583,222639,7891,11603,2018-01-11T06:31:37.000Z,0
fsQD85uD8nM,18.17.01,45056,2522,38,318,2018-01-13T18:16:05.000Z,0
PGH1V_yZq7k,18.17.01,146440,1295,392,245,2018-01-12T16:57:13.000Z,0
2Yb_VA4L3YU,18.17.01,480142,3052,56,227,2018-01-12T00:46:11.000Z,0
8bqvu8eFZss,18.17.01,511047,14224,434,187,2018-01-13T13:59:35.000Z,0
JyVzPx4ecHA,18.17.01,193938,3716,354,637,2018-01-12T09:08:54.000Z,0
O8bszsJ0D7I,18.17.01,3422988,147390,1609,7906,2018-01-12T02:58:03.000Z,0
y4EbUvQ4a5s,18.17.01,32414,1435,142,232,2018-01-13T15:00:04.000Z,0
Q-oM2BQ8Jow,18.17.01,1815535,139244,1729,6939,2018-01-12T05:00:00.000Z,0
8nsWMmFYRqE,18.17.01,3364261,150128,1497,6918,2018-01-12T08:00:01.000Z,0
4FkzLs7cLes,18.17.01,49035,2384,28,379,2018-01-13T14:00:00.000Z,0
abeqEEmpbdM,18.17.01,297816,10762,199,752,2018-01-12T14:02:53.000Z,0
jXuAqchqTs8,18.17.01,6600,426,4,88,2018-01-13T19:31:06.000Z,0
C82YHbZNmKs,18.17.01,23428,1578,29,253,2018-01-13T12:30:31.000Z,0
19QxOZU0zkQ,18.17.01,908874,25860,1785,9980,2018-01-11T21:30:01.000Z,0
Qc9-dHabR2E,18.17.01,319593,25614,148,1998,2018-01-12T20:16:33.000Z,0
g5CNiarSdbU,18.17.01,344172,6922,870,1022,2018-01-11T20:20:59.000Z,0
Ex9mcCs3dhE,18.17.01,763615,9077,418,925,2018-01-11T15:30:30.000Z,0
a2Whkq4rClY,18.17.01,169061,6828,99,1356,2018-01-12T19:06:42.000Z,0
pWqRw4NfFDA,18.17.01,79120,950,426,256,2018-01-12T17:14:02.000Z,0
k7fPYKkt2cQ,18.17.01,9577,139,7,31,2017-12-20T21:30:14.000Z,0
FHZktpgVW7w,18.17.01,938808,30994,2712,3806,2018-01-12T21:41:52.000Z,0
a_u7g5BlfiY,18.17.01,3224847,97889,4461,29554,2018-01-11T14:00:00.000Z,0
TxGmy416VRs,18.17.01,421560,46307,349,976,2018-01-12T20:55:10.000Z,0
YXTzMOmmEfE,18.17.01,2331809,151941,1613,9153,2018-01-11T21:28:39.000Z,0
k5TqNsr6YuQ,18.17.01,7638296,486659,10325,39115,2018-01-11T05:00:01.000Z,0
s1cpCfX-mgo,18.17.01,215570,7189,293,558,2018-01-12T05:00:01.000Z,0
8BQqX3bUqtY,18.17.01,2091518,87788,1529,2844,2018-01-11T15:01:19.000Z,0
rz6-sdiGad8,18.17.01,2032,12,0,10,2018-01-05T21:12:20.000Z,0
zUrDUxh5xS0,18.17.01,329631,15834,463,1863,2018-01-11T16:30:01.000Z,0
xgo7SDyFqvc,18.17.01,51389,4163,36,389,2018-01-12T12:50:37.000Z,0
QRtBP07gIHY,18.17.01,547145,2622,262,360,2018-01-11T16:00:28.000Z,0
nRJuIrO9GaU,18.17.01,1176559,8338,1786,3867,2018-01-11T10:00:04.000Z,0
IQ2lnlj9WzQ,18.17.01,332114,67,11,23,2017-08-29T13:13:36.000Z,0
zF5Q4OhCVsI,18.17.01,262553,5869,302,732,2018-01-11T19:39:57.000Z,0
AeVrH_3igzk,18.17.01,3640,54,1,4,2018-01-13T00:15:39.000Z,0
XMdBA8KkQiY,18.17.01,392045,16668,500,1944,2018-01-12T15:00:03.000Z,0
5qjU_wPyv4E,18.17.01,535232,18453,417,1185,2018-01-11T18:00:01.000Z,0
7LjC-nUPrNg,18.17.01,3708663,40325,5492,7858,2018-01-10T18:31:07.000Z,0
CA6A3ZlGlH8,18.17.01,432969,7878,1675,1891,2018-01-11T07:00:00.000Z,0
fmqcXfcrAis,18.17.01,13970,142,14,25,2018-01-12T12:53:50.000Z,0
yUMalTN2OvM,18.17.01,3456,4,4,5,2014-03-07T22:39:36.000Z,0
lSaGEo3UfBk,18.17.01,2839406,11808,418,828,2018-01-10T02:02:02.000Z,0
1-jXHDiRnC0,18.17.01,1143211,80554,908,6583,2018-01-11T23:07:41.000Z,0
Vq5cYJ4vtvk,18.17.01,352090,12187,87,347,2018-01-12T05:00:01.000Z,0
fGHOLz35L8M,18.17.01,1225340,36704,636,3055,2018-01-10T22:06:06.000Z,0
aTgxG6LPh9w,18.17.01,1088653,53915,2368,2993,2018-01-11T06:00:00.000Z,0
H_cwo3NxUUA,18.17.01,746417,45778,564,4219,2018-01-11T18:00:01.000Z,0
9wD5OsJM-Pc,18.17.01,764936,9485,904,710,2018-01-11T01:20:07.000Z,0
fO_zejwc054,18.17.01,27898,363,27,135,2018-01-12T11:00:05.000Z,0
ibUV-bxcCZA,18.17.01,218630,3433,76,186,2017-06-25T04:46:10.000Z,0
wH-by1ydBTM,18.17.01,1277479,73920,1765,10565,2018-01-11T05:00:01.000Z,0
ONI_06wGbsQ,18.17.01,180546,29537,48,2409,2018-01-12T03:15:43.000Z,0
cAamrkLjIuM,18.17.01,138073,4263,137,329,2018-01-11T19:00:15.000Z,0
__-22AJoFxY,18.17.01,270838,31167,83,1624,2018-01-12T13:27:11.000Z,0
SagsqxiVStM,18.17.01,5186780,510,1774,665,2018-01-11T17:37:08.000Z,0
3pTpz76vZfc,18.17.01,122710,5977,258,594,2018-01-12T05:25:44.000Z,0
Jiia2IcFwqk,18.17.01,386062,2931,244,473,2018-01-11T08:35:00.000Z,0
c47kn_Y4y8A,18.17.01,1873164,43831,676,4071,2018-01-10T17:01:05.000Z,0
k4rpunDMC0s,18.17.01,54990,524,32,79,2018-01-11T15:24:38.000Z,0
oVbqjIuZgIk,18.17.01,230165,3265,123,425,2018-01-11T14:00:03.000Z,0
K8rE3XR9z8Q,18.17.01,247280,7585,581,0,2018-01-10T23:03:09.000Z,0
WyWqEFeKX2E,18.17.01,1049536,17462,2144,1797,2018-01-10T17:00:07.000Z,0
gw82GrEt370,18.17.01,2032507,196113,1657,37915,2018-01-10T23:49:46.000Z,0
uNuOS-qwM0Q,18.17.01,12857,754,10,37,2018-01-12T05:05:00.000Z,0
clvljBUYduE,18.17.01,17737,684,27,29,2018-01-11T14:37:18.000Z,0
ySFJtla2LY4,18.17.01,647369,32911,111,554,2018-01-11T17:00:25.000Z,0
4yG_k2Zlw7Y,18.17.01,199547,13027,63,888,2018-01-10T21:26:00.000Z,0
gsVgqms1slE,18.17.01,299897,13180,294,626,2018-01-11T08:00:01.000Z,0
WmYCUljsrDg,18.17.01,295231,8034,138,784,2018-01-10T18:06:24.000Z,0
gmgI-B5pKzs,18.17.01,12847,120,13,135,2018-01-11T14:56:31.000Z,0
KxdXruUUSIM,18.17.01,48026,1341,19,293,2018-01-13T09:02:26.000Z,0
PJ9jj08bR38,18.17.01,433450,2157,33,148,2018-01-11T15:45:45.000Z,0
FMXdXCYvLQQ,18.17.01,3329,96,1,11,2018-01-12T19:30:00.000Z,0
FH4SVGKUX8A,18.17.01,21776,1154,16,160,2018-01-11T15:00:03.000Z,0
qETfaJXx22g,18.17.01,419510,18555,160,627,2018-01-10T21:21:03.000Z,0
f3cpQZ5qvg4,18.17.01,107390,2305,168,428,2018-01-10T23:00:02.000Z,0
Zo_mpwmashg,18.17.01,2224831,62168,6804,8194,2018-01-09T20:30:30.000Z,0
uI9G_fZRLWM,18.17.01,496856,31003,199,8690,2018-01-11T01:10:15.000Z,0
76c_nxhuVdM,18.17.01,163780,826,10,167,2010-04-10T04:54:31.000Z,0
P6ODTQKhaXk,18.17.01,4377973,203944,3406,12713,2018-01-09T20:30:01.000Z,0
qmYcbgJBv7s,18.17.01,100812,791,115,66,2018-01-10T14:00:07.000Z,0
MvFcY9rTPx8,18.18.01,3624449,26324,1813,0,2018-01-17T01:35:40.000Z,1
P3Bd3HUMkyU,18.18.01,2835938,117833,13921,36058,2018-01-17T22:00:05.000Z,1
IyRRk3wgKMo,18.18.01,891157,89944,15512,38750,2018-01-18T00:01:11.000Z,1
eACohWVwTOc,18.18.01,1448694,135013,4843,12116,2018-01-17T15:00:02.000Z,1
TnCa71iUVxA,18.18.01,692807,70211,2689,5205,2018-01-17T17:00:03.000Z,1
Ay420BlEtb8,18.18.01,158778,1334,676,677,2018-01-17T13:02:59.000Z,1
jwkNAJBwoEA,18.18.01,1151001,66380,1066,5635,2018-01-17T17:00:13.000Z,1
V0HCZ4YGqbw,18.18.01,1937898,209441,4702,24934,2018-01-16T20:34:48.000Z,1
X6h2BE8-w0M,18.18.01,357584,4271,252,226,2018-01-17T11:00:04.000Z,1
8EK-QMtHhMI,18.18.01,1163769,86111,721,56479,2018-01-17T00:57:04.000Z,1
4ubwGb-vLA0,18.18.01,2027554,53910,1522,5874,2018-01-16T18:00:01.000Z,1
0eUk_VN3e2A,18.18.01,555758,19252,1234,5853,2018-01-17T03:24:25.000Z,1
QZTExTxX1uA,18.18.01,165172,12650,161,994,2018-01-17T15:17:24.000Z,1
E0cbWdlQg_8,18.18.01,3448296,27363,2624,3446,2018-01-16T14:00:26.000Z,1
wd_JwfXgFHk,18.18.01,419382,8073,543,1195,2018-01-17T08:35:00.000Z,1
GZMrivD2Aok,18.18.01,136235,1979,878,546,2018-01-17T15:00:02.000Z,1
4cXsgT3ZcL8,18.18.01,838980,70069,1388,11743,2018-01-17T07:16:40.000Z,1
tUg-WLRdRv0,18.18.01,381361,9626,180,438,2018-01-17T10:00:02.000Z,1
bS9zXmexXUQ,18.18.01,214286,6802,1726,3506,2018-01-16T19:58:32.000Z,1
1CYch47uOZU,18.18.01,444836,31323,987,2064,2018-01-16T20:21:39.000Z,1
kavxsXhzD48,18.18.01,250678,24617,180,855,2018-01-17T15:00:04.000Z,1
WNs7fkbANM8,18.18.01,559864,58268,950,8078,2018-01-17T04:51:13.000Z,1
-oCQn2VkStI,18.18.01,290201,14880,2696,3410,2018-01-17T01:00:00.000Z,1
n08glcqdMRY,18.18.01,60601,6553,94,1387,2018-01-17T23:28:57.000Z,1
yejbi6aD8IA,18.18.01,148963,2227,183,192,2018-01-17T11:00:04.000Z,1
-ppaazmNIgA,18.18.01,295226,2831,171,237,2018-01-17T15:12:53.000Z,1
Vkuj0IaeH3s,18.18.01,133495,1516,169,781,2018-01-16T16:41:24.000Z,1
aVamZUeeR88,18.18.01,455870,35561,304,2122,2018-01-16T20:59:51.000Z,1
UzQP7u-IOxg,18.18.01,862838,8564,538,1298,2018-01-16T07:30:45.000Z,1
kWku5rgaJWM,18.18.01,636987,1331,89,158,2018-01-16T14:59:55.000Z,1
MzrbqsBNh8Q,18.18.01,441424,10386,429,519,2018-01-16T19:57:10.000Z,1
kh3yIsFuPRw,18.18.01,549426,19560,169,675,2018-01-17T08:30:00.000Z,1
1DRhHMy-D4E,18.18.01,322436,2200,176,1033,2018-01-16T12:41:25.000Z,1
Hi2tjMLVpdQ,18.18.01,1692119,137403,2190,10543,2018-01-16T16:59:20.000Z,1
HbNYuOTaYFs,18.18.01,142613,7443,345,893,2018-01-17T22:33:30.000Z,1
ya6CQrFacIY,18.18.01,233469,5647,318,505,2018-01-16T18:00:04.000Z,1
0gW9EnfWzDw,18.18.01,155880,13240,458,1137,2018-01-17T14:49:50.000Z,1
sNue9fiqUzk,18.18.01,48472,133,118,36,2018-01-17T13:59:50.000Z,1
ZYXIAzqOgoY,18.18.01,291574,14588,528,2233,2018-01-16T23:39:05.000Z,1
YpnV0M6XTc8,18.18.01,126681,7762,264,570,2018-01-16T18:09:06.000Z,1
akTosGXl8pI,18.18.01,109462,813,434,488,2018-01-16T17:29:20.000Z,1
NXkNF-3Sr24,18.18.01,72636,7664,37,490,2018-01-17T07:15:51.000Z,1
tYF1dQRVS2c,18.18.01,31444,1625,57,178,2018-01-17T14:48:58.000Z,1
LSDCUIn33G4,18.18.01,318801,5906,145,518,2018-01-17T14:01:31.000Z,1
gehzrQiwUyM,18.18.01,217952,11731,199,1201,2018-01-16T22:54:38.000Z,1
ForvnkfjtpY,18.18.01,187092,7772,88,591,2018-01-16T22:00:00.000Z,1
Hz56cJfoYgc,18.18.01,860192,44274,483,9627,2018-01-16T15:15:57.000Z,1
0Q0_xFYpYL4,18.18.01,339352,29947,228,2283,2018-01-16T14:00:00.000Z,1
OX1ssH93th8,18.18.01,48811,40,13,6,2018-01-17T11:00:18.000Z,1
v6WdrNN9j8w,18.18.01,1566164,49698,4434,3497,2018-01-15T17:00:05.000Z,1
3hn14sIQc6E,18.18.01,374195,1444,370,970,2018-01-15T18:07:40.000Z,1
mSVkk9lLv1Y,18.18.01,926352,19922,507,5668,2018-01-15T20:00:03.000Z,1
AB_u_kOSP8Y,18.18.01,199610,10102,50,715,2018-01-17T13:15:53.000Z,1
uexk7jWXYmU,18.18.01,1063552,139090,632,10279,2018-01-17T09:00:07.000Z,1
OKgUiBOpsZ4,18.18.01,2096964,32351,2464,4052,2018-01-15T01:33:11.000Z,1
v8VMdSQL50w,18.18.01,30303,330,87,76,2018-01-16T17:29:51.000Z,1
s_LxZx42sIk,18.18.01,154748,7473,93,491,2018-01-16T16:00:49.000Z,1
uxSAnJsb-SI,18.18.01,152272,1571,93,526,2018-01-15T22:38:16.000Z,1
Go3DZxyoH_Q,18.18.01,42269,1973,48,223,2018-01-17T14:21:21.000Z,1
GwKiyICIUO4,18.18.01,122049,1501,44,234,2018-01-16T07:42:34.000Z,1
FvLdEZ3mg54,18.18.01,21629,358,62,202,2017-02-18T15:21:10.000Z,1
YkfsQKs659k,18.18.01,540142,23226,307,2591,2018-01-16T16:00:12.000Z,1
Eafi9hqm3OY,18.18.01,4442,14,0,1,2016-12-29T10:24:26.000Z,1
0nVO-yU0oxM,18.18.01,535932,2946,271,1461,2018-01-15T20:25:04.000Z,1
pqzopUurZPc,18.18.01,187679,1417,149,335,2018-01-15T18:13:26.000Z,1
UBGb8jRjK4k,18.18.01,17957,65,84,45,2018-01-16T00:48:49.000Z,1
Lok8svIS218,18.18.01,161536,5948,324,783,2018-01-16T16:00:02.000Z,1
HL6ECWZ8G1s,18.18.01,1114832,34759,1046,5357,2018-01-15T14:00:01.000Z,1
OJzpoj_NxqQ,18.18.01,2718113,31461,1880,11327,2018-01-15T01:19:03.000Z,1
-yMXWp-Fh3g,18.18.01,174780,6093,183,1356,2018-01-16T01:00:02.000Z,1
GGvP6e56ja4,18.18.01,781286,15885,1152,1722,2018-01-15T11:00:02.000Z,1
owndUjFYR8o,18.18.01,138332,7259,48,428,2018-01-16T16:42:05.000Z,1
pccxxvvkHQQ,18.18.01,39036,1823,97,627,2018-01-17T02:30:43.000Z,1
iHcfeuGYuzU,18.18.01,160407,604,170,213,2018-01-15T20:55:30.000Z,1
KVw7fdB8gXM,18.18.01,9395,365,4,47,2018-01-17T12:00:02.000Z,1
VH4pgiB5xu8,18.18.01,168637,20515,71,1887,2018-01-16T23:02:42.000Z,0
u6GnElEnaqQ,18.18.01,111934,18573,71,1088,2018-01-16T18:25:18.000Z,0
ty-AFKiiTRA,18.18.01,95112,4310,76,569,2018-01-16T08:00:02.000Z,0
jkkinXnXErk,18.18.01,309109,7087,217,496,2018-01-15T20:00:08.000Z,0
JpR_JaVguBk,18.18.01,310152,10392,697,740,2018-01-14T23:00:15.000Z,0
WPkIJ5qlEhU,18.18.01,98387,5421,70,388,2018-01-16T16:04:16.000Z,0
D3uvvA7dyoI,18.18.01,94432,4057,37,293,2018-01-16T19:42:53.000Z,0
_Ch5ClOB9AE,18.18.01,629016,13611,1152,1575,2018-01-15T16:08:06.000Z,0
9Tuqhjq5ANQ,18.18.01,549963,2378,269,1800,2018-01-15T02:18:49.000Z,0
fCe38yjduXk,18.18.01,23911,2150,8,169,2018-01-16T19:23:36.000Z,0
5TY79E-a2xU,18.18.01,10130,39,17,226,2018-01-16T14:59:19.000Z,0
AiyZ92_JZxA,18.18.01,4005924,31167,3505,3352,2018-01-14T07:47:57.000Z,0
8U-7F0QfLCE,18.18.01,96774,1669,73,586,2018-01-16T03:38:12.000Z,0
ORDHYULS2NM,18.18.01,214064,1862,165,560,2018-01-15T03:29:59.000Z,0
T5ITSG6KGlc,18.18.01,1160903,3668,448,1601,2018-01-14T14:30:14.000Z,0
0AWUKX5D_ak,18.18.01,7105,92,0,8,2018-01-16T19:02:09.000Z,0
wQZ95eZQtBE,18.18.01,195165,5134,107,326,2018-01-15T13:00:09.000Z,0
seplheZ6d7M,18.18.01,307160,1257,101,134,2018-01-15T05:37:40.000Z,0
Vk-HI3SDoH0,18.18.01,22732,1390,73,137,2018-01-16T21:00:01.000Z,0
oyC4lLTOyL8,18.18.01,263726,11910,389,758,2018-01-15T16:00:06.000Z,0
xxQhWrAcQnE,18.18.01,5391796,7194,683,758,2018-01-14T17:00:18.000Z,0
U0W_rpvm3Ys,18.18.01,563807,5912,480,1591,2018-01-14T15:30:00.000Z,0
PtPNGls_sUg,18.18.01,85994,2051,116,337,2018-01-15T15:50:05.000Z,0
sirrTXiPFmw,18.18.01,3294424,122220,8087,32602,2018-01-13T23:15:01.000Z,0
v5QCBkrbuy4,18.18.01,105957,3436,106,419,2018-01-16T04:43:55.000Z,0
zNqSvg5qwGw,18.18.01,607053,1526,96,237,2018-01-14T15:18:05.000Z,0
ijUK3z5rt5s,18.18.01,1984089,59398,7234,14591,2018-01-14T06:22:22.000Z,0
ayOi5ZW-kgU,18.18.01,12963,367,4,62,2018-01-16T16:00:00.000Z,0
-mvfLtZTe3Q,18.18.01,439080,909,142,367,2018-01-14T15:57:02.000Z,0
JWH5KE1atAg,18.18.01,209871,24147,154,1596,2018-01-16T09:00:02.000Z,0
ewTQLoNPxYg,18.18.01,71427,3311,84,842,2018-01-16T01:24:41.000Z,0
0Nip-J6u8C0,18.18.01,11736,35,14,0,2018-01-15T21:19:55.000Z,0
9OGr-2g0zVs,18.18.01,8463,278,38,35,2018-01-16T14:47:28.000Z,0
yHHnywiSwIE,18.18.01,1757966,219393,921,37980,2018-01-14T23:15:00.000Z,0
kEEBq1vDTa8,18.18.01,14197,439,15,28,2018-01-16T02:53:41.000Z,0
qMnjdV-eFuM,18.18.01,589610,13093,667,796,2018-01-14T16:00:12.000Z,0
HVKuA1s5I3o,18.18.01,114045,4170,64,299,2018-01-15T05:00:01.000Z,0
1L_fPteZOYQ,18.18.01,7924,122,13,21,2018-01-03T21:11:54.000Z,0
A34u94sPuKg,18.18.01,55231,827,18,406,2018-01-16T04:33:55.000Z,0
ZEWi-0Q_bpg,18.18.01,107113,965,71,575,2018-01-15T23:28:13.000Z,0
iMYc9Anz1v0,18.18.01,63323,4219,40,654,2018-01-15T22:30:00.000Z,0
zeQaJGkFyqQ,18.18.01,748,9,0,0,2018-01-16T12:16:44.000Z,0
jVNepCaqJok,18.18.01,257514,5744,274,1351,2018-01-14T02:13:20.000Z,0
C6SZa5U8sIg,18.18.01,8669309,390174,16515,29993,2018-01-13T19:59:20.000Z,0
4B7vs7tPRpQ,18.18.01,80145,6235,38,474,2018-01-15T23:42:31.000Z,0
VuyaBA4h4uk,18.18.01,57112,3943,32,283,2018-01-15T11:08:55.000Z,0
ZXEmAGAV8kA,18.18.01,53092,523,132,22,2018-01-15T22:48:11.000Z,0
q32oFOjlWh8,18.18.01,364336,4212,119,408,2018-01-13T21:13:26.000Z,0
-Q5pHm2Cfq4,18.18.01,83525,489,21,41,2018-01-14T22:20:19.000Z,0
Pxf8Bf1V0is,18.18.01,110776,8184,73,629,2018-01-14T16:42:38.000Z,0
Cf3zj7D8SQ4,18.18.01,1734334,95500,2326,25511,2018-01-13T15:11:41.000Z,0
flvn3JfcVHk,18.18.01,709095,14595,912,1368,2018-01-13T20:22:31.000Z,0
8C8pRDetZr8,18.18.01,27913,209,52,210,2018-01-14T16:31:09.000Z,0
6Y65fxIRs8Q,18.18.01,2851205,36668,2734,4209,2018-01-12T18:29:53.000Z,0
AhIh8lLYzLo,18.18.01,55574,511,72,291,2018-01-14T18:47:08.000Z,0
mrSUROagyDc,18.18.01,622062,5259,1610,6149,2018-01-13T19:00:56.000Z,0
GLrSJJRKrDU,18.18.01,421318,18437,329,1342,2018-01-13T22:32:21.000Z,0
9GqohosViw4,18.18.01,1249369,48590,685,2642,2018-01-14T03:41:09.000Z,0
5YOvZU1QRRQ,18.18.01,297463,7428,280,706,2018-01-13T18:00:00.000Z,0
9aC3UOu5dR0,18.18.01,4167,76,18,1,2018-01-15T13:00:01.000Z,0
SmqLoqByhL0,18.18.01,344669,11192,342,1806,2018-01-13T16:00:03.000Z,0
mbAPZq5HFAE,18.18.01,286519,7326,466,700,2018-01-13T19:40:18.000Z,0
P2I7hQHOqNI,18.18.01,2896,30,0,3,2011-03-27T01:52:47.000Z,0
fiErkaNjBwk,18.18.01,3939,107,4,15,2018-01-15T21:17:31.000Z,0
mTHLyCqtLJE,18.18.01,1051082,54875,1382,6506,2018-01-13T22:14:06.000Z,0
tYFYoLEO0dM,18.18.01,113672,617,2,44,2009-09-18T15:36:33.000Z,0
3K0wXkf0QAY,18.18.01,5775,108,2,18,2018-01-14T13:28:07.000Z,0
Eswl8SSywzA,18.18.01,846651,17127,893,4237,2018-01-13T15:00:02.000Z,0
dfnCAmr569k,18.18.01,42019590,1804375,100033,146917,2018-01-12T05:00:01.000Z,0
Mgfe5tIwOj0,18.18.01,24609441,1210588,31214,53610,2018-01-12T12:00:07.000Z,0
VoUEz9yQJ8w,18.18.01,2511,0,0,3,2018-01-16T14:12:35.000Z,0
HnnRyhuX_jM,18.18.01,1600899,25531,1403,5152,2018-01-12T17:00:03.000Z,0
h5CLO2n6OxQ,18.18.01,1649734,107569,788,22273,2018-01-13T13:55:07.000Z,0
PeYARbPHcvk,18.18.01,1586238,34575,3476,8181,2018-01-12T14:42:47.000Z,0
OQkfDJ2zVNo,18.18.01,4089878,63682,20515,33355,2018-01-12T04:30:00.000Z,0
Z-dLdCXhapc,18.18.01,582548,7210,427,1582,2018-01-12T06:01:28.000Z,0
GxmDeU_4UlQ,18.18.01,1480442,25639,4595,4981,2018-01-12T18:01:08.000Z,0
BmMuLuG1yW8,18.18.01,781858,12207,1162,4069,2018-01-12T13:20:55.000Z,0
yRCsqCC7PFg,18.18.01,371024,20419,1108,1463,2018-01-12T21:25:30.000Z,0
Htu3va7yDMg,18.18.01,1632855,28427,1702,2002,2018-01-12T05:00:00.000Z,0
dWxS9_OwC8Y,18.18.01,533134,12055,600,880,2018-01-12T20:00:03.000Z,0
h9O-JH4DtiQ,18.18.01,303274,1676,339,448,2018-01-12T22:24:59.000Z,0
WKrnYjpmcpE,18.18.01,213433,11584,231,1657,2018-01-12T21:26:39.000Z,0
EudArMNjbP0,18.18.01,54360,3176,145,389,2018-01-13T16:00:01.000Z,0
XCz66YlNbPQ,18.18.01,213584,1878,59,195,2018-01-12T22:14:10.000Z,0
ir-_cm0BaWc,18.18.01,1604697,43585,676,7838,2018-01-12T12:00:03.000Z,0
BN7rNfOsBJo,18.18.01,1082634,43858,1336,5838,2018-01-12T15:00:01.000Z,0
FQC29joihwU,18.18.01,1667408,51184,378,3404,2018-01-12T09:16:46.000Z,0
3Mg0SCxwvMo,18.18.01,122396,4377,163,625,2018-01-13T15:12:54.000Z,0
HPs9EGBhl7M,18.18.01,11812,39,3,12,2013-05-24T12:14:49.000Z,0
8D7c9CY7vXk,18.18.01,74582,2627,143,713,2018-01-13T19:55:35.000Z,0
iJPjFddLOxo,18.18.01,510268,11639,284,713,2018-01-12T20:02:53.000Z,0
Ev9rOA2Yjs0,18.18.01,2305543,43982,3606,4275,2018-01-11T21:50:31.000Z,0
Hl6lrx2O6WE,18.18.01,182783,4403,199,1610,2018-01-12T21:58:56.000Z,0
e7vFVFcnBQQ,18.18.01,578611,34984,987,6459,2018-01-12T21:15:20.000Z,0
fsQD85uD8nM,18.18.01,47313,2582,39,325,2018-01-13T18:16:05.000Z,0
